month,date,yoy_num,yoy_vol
72,2006-01,-0.0701772999481304,-0.0107766435688219
73,2006-02,-0.114993758076173,-0.079223211817578
74,2006-03,-0.118723202331927,-0.0702439471413744
75,2006-04,-0.119029070872126,-0.0491158146053484
76,2006-05,-0.061143299602168,-0.0280621645734271
77,2006-06,-0.140925015833821,-0.115339167962128
78,2006-07,-0.241554881033976,-0.234968532666284
79,2006-08,-0.222707552678063,-0.201621331003843
80,2006-09,-0.215891388465468,-0.194489362477745
81,2006-10,-0.11515287972261,-0.0792317865664268
82,2006-11,-0.0985549840803331,-0.0570443302961241
83,2006-12,-0.0484361602221224,0.052592689021663
84,2007-01,0.0461743264659271,0.149106507643985
85,2007-02,-0.0571909375502679,0.0215170316334805
86,2007-03,-0.14276511254483,-0.0859622518751436
87,2007-04,-0.0860877160820006,-0.0502840624019085
88,2007-05,-0.153779067011726,-0.108638678897173
89,2007-06,-0.224310578134478,-0.197648324570772
90,2007-07,-0.199565367071177,-0.1919549427561
91,2007-08,-0.312703242369497,-0.324925458354723
92,2007-09,-0.413112442721184,-0.444613614178799
93,2007-10,-0.37229895469674,-0.405962782739956
94,2007-11,-0.390392870727599,-0.436550368419962
95,2007-12,-0.395981505916176,-0.44661578124169
96,2008-01,-0.378006956142371,-0.437224197592599
97,2008-02,-0.0704901896449899,-0.102206686714781
98,2008-03,-0.231854635185912,-0.271057070793275
99,2008-04,-0.198954547599943,-0.259189425330819
100,2008-05,-0.324386391387635,-0.352897139442473
101,2008-06,-0.336938606094876,-0.382484817253742
102,2008-07,-0.331778715625924,-0.389400821069878
103,2008-08,-0.372438886045128,-0.409515077087499
104,2008-09,-0.202839202839203,-0.243579185558011
105,2008-10,-0.249955408538859,-0.274491494210967
106,2008-11,-0.432763446419339,-0.460424526901989
107,2008-12,-0.217525663339609,-0.242124708861191
108,2009-01,0.171592791037506,0.203145688216156
109,2009-02,-0.00358635490794079,-0.0387877395897913
110,2009-03,0.122422755680159,0.0957346746110406
111,2009-04,0.184232621856909,0.218952746474653
112,2009-05,0.408456309069806,0.399965756688323
113,2009-06,0.52174623047194,0.539292125797829
114,2009-07,0.423577448357705,0.501065348843637
115,2009-08,0.211807239539703,0.24179721492834
116,2009-09,0.19041095890411,0.232687662026634
117,2009-10,0.258928571428571,0.291267947317264
118,2009-11,0.812936073920422,0.902240729191133
119,2009-12,0.278224159063053,0.321521869234835
120,2010-01,-0.302966806359343,-0.302735050428621
121,2010-02,-0.461584242596004,-0.464703360270645
122,2010-03,-0.350861216631108,-0.368199170168278
123,2010-04,-0.373037788889718,-0.40709424689627
124,2010-05,-0.450320210962517,-0.479151960572973
125,2010-06,-0.316831210950541,-0.313959162865297
126,2010-07,-0.272917373120832,-0.237927733230327
127,2010-08,0.179843551027833,0.277161538533982
128,2010-09,0.344572305331799,0.465899858242105
129,2010-10,0.24111757937939,0.310447509684426
130,2010-11,0.246342139934817,0.327447892100488
131,2010-12,0.252752326159528,0.288161691235186
132,2011-01,0.206184091234432,0.221480636415614
133,2011-02,0.0652700284240446,0.0598058661751986
134,2011-03,-0.125896829532246,-0.12764610388693
135,2011-04,-0.21720498373145,-0.219886064606521
136,2011-05,-0.140323824209715,-0.129894330774817
137,2011-06,-0.202841385087964,-0.216064941179634
138,2011-07,-0.12977069568597,-0.164888466337019
139,2011-08,-0.21284075490317,-0.251082669762219
140,2011-09,-0.180669272244886,-0.164701478256287
141,2011-10,-0.128787669147965,-0.134117479269205
142,2011-11,-0.147467104348068,-0.134237635115653
143,2011-12,-0.138171509567683,-0.150011533945066
144,2012-01,0.0521402009652663,0.046406221372123
145,2012-02,0.469018677734954,0.54418336822064
146,2012-03,0.549798239178283,0.619579849950314
147,2012-04,0.601328061638281,0.711677557084722
148,2012-05,0.676183358246139,0.758695941813065
149,2012-06,0.510137058282611,0.588780583192546
150,2012-07,0.596355678620874,0.679736271223304
151,2012-08,0.620582935046619,0.706119959062334
152,2012-09,0.258983286908078,0.223440375443716
153,2012-10,0.337991932153861,0.339887827995946
154,2012-11,0.294426678848789,0.282489711955142
155,2012-12,0.317752705503108,0.362926407729557
156,2013-01,0.430365468491503,0.457539140998706
157,2013-02,0.172822065253952,0.160733048755489
158,2013-03,0.114030416000947,0.120750645650091
159,2013-04,0.210977810135798,0.211802537858194
160,2013-05,0.181504711512738,0.221580285939317
161,2013-06,0.073389973033317,0.0925981497816886
162,2013-07,-0.00416853178155774,-0.0113089260269958
163,2013-08,-0.24309231996519,-0.258498929380684
164,2013-09,-0.32735494219813,-0.352398338256889
165,2013-10,-0.450527015478112,-0.462503040372592
166,2013-11,-0.487030174695606,-0.508385512254184
167,2013-12,-0.487856019570156,-0.498120435380013
168,2014-01,-0.578781346932338,-0.592807814278748
169,2014-02,-0.570752552483653,-0.584695147960824
170,2014-03,-0.503585466907468,-0.503487688008351
171,2014-04,-0.472161229611041,-0.465067272110725
172,2014-05,-0.456235690743956,-0.459907833686854
173,2014-06,-0.364903560430061,-0.342049742944025
174,2014-07,-0.321590110970642,-0.288715297081084
175,2014-08,-0.259269905145157,-0.224941320794537
176,2014-09,-0.0722611681022963,0.000522134522019879
177,2014-10,0.0139548950142574,0.0977818701622333
178,2014-11,0.023686667649516,0.158005060267453
179,2014-12,0.17034654189209,0.277807127445759
180,2015-01,0.183911632551173,0.335732205020429
181,2015-02,0.572860292643816,0.881085087080207
182,2015-03,0.673051201112835,0.942324056271507
183,2015-04,0.477195067597682,0.655433848923858
184,2015-05,0.370240133253135,0.568105997075487
185,2015-06,0.364398128455976,0.468586902865924
186,2015-07,0.232110319695213,0.301586292027809
187,2015-08,0.186176863708878,0.252009033534583
188,2015-09,0.191765644389293,0.258313020704618
189,2015-10,0.100259917337765,0.131082605791554
190,2015-11,0.0151216936296865,0.0413910423965786
191,2015-12,0.0479760119940029,0.0742505144321699
192,2016-01,0.0105424068314797,0.0135109592944
193,2016-02,-0.108406609744701,-0.13686896130897
194,2016-03,-0.0838476543762592,-0.062685213918538
195,2016-04,-0.0265513426531228,0.0119602030716146
196,2016-05,0.0649304778675697,0.0774223631309063
197,2016-06,0.0547468617196194,0.105138524685958
198,2016-07,0.0345991742801266,0.101348367078809
199,2016-08,0.32504758832688,0.445066548590354
200,2016-09,0.282968613282405,0.409932272195132
201,2016-10,0.293099521078721,0.419676084877295
202,2016-11,0.495453328289202,0.587221318204047
203,2016-12,0.287832624009631,0.352738984475299
204,2017-01,0.289037035462852,0.338311293096891
205,2017-02,0.0923614555274677,0.134366802943167
206,2017-03,0.0150934919180721,0.0260394744105865
