month,date,younger-than-30_yoy,30-44_yoy,45-64_yoy,65-and-older_yoy
60,2005-01,NA,NA,NA,NA
61,2005-02,NA,NA,NA,NA
62,2005-03,NA,NA,NA,NA
63,2005-04,NA,NA,NA,NA
64,2005-05,NA,NA,NA,NA
65,2005-06,NA,NA,NA,NA
66,2005-07,NA,NA,NA,NA
67,2005-08,NA,NA,NA,NA
68,2005-09,NA,NA,NA,NA
69,2005-10,NA,NA,NA,NA
70,2005-11,NA,NA,NA,NA
71,2005-12,NA,NA,NA,NA
72,2006-01,0.0703813855592805,-0.0605027374044164,0.01813405289502,0.0839933318627222
73,2006-02,-0.0268278528708035,-0.121395707461841,-0.0694303010201441,0.149838472564005
74,2006-03,-0.0379635866164977,-0.100720756912537,-0.0527120502277194,0.0440621077822303
75,2006-04,0.0342503169863446,-0.0854774943619963,-0.051395412584414,0.147987459854255
76,2006-05,0.0649739179202122,-0.0675615005318783,-0.0116545895318844,0.0199395219829726
77,2006-06,-0.0412061829168128,-0.150394184637467,-0.110130166807425,0.0638244787597999
78,2006-07,-0.140699742319122,-0.286036287121378,-0.207807948312207,-0.111606840674002
79,2006-08,-0.121425141465631,-0.226528141942885,-0.20580561508551,-0.0645065669789068
80,2006-09,-0.173472152840942,-0.254804489350279,-0.145606666544267,0.00100970815793056
81,2006-10,-0.104606818704554,-0.111412628422205,-0.041663771042117,0.0273143950337142
82,2006-11,-0.0800736355082902,-0.0967416815580494,-0.0284775283017412,0.198047620137242
83,2006-12,-0.0203539113351004,0.0290080954130243,0.0934015798432108,0.198177150283762
84,2007-01,0.0128365960834622,0.127713464915903,0.193517173886652,0.287464636584793
85,2007-02,-0.032144325662683,-0.0287557912437951,0.0782129293590854,0.161010006751962
86,2007-03,-0.114633496816885,-0.146390745321213,-0.0326150007452302,0.107763817139511
87,2007-04,-0.187276494760544,-0.0947505473704582,0.0104581844436302,0.206807238286605
88,2007-05,-0.207452715267367,-0.152702637254656,-0.0612530438321052,0.197592441194807
89,2007-06,-0.283875360343492,-0.246578593902443,-0.127811046001504,-0.0305294733279124
90,2007-07,-0.248819064886617,-0.221014829812896,-0.154957858655791,-0.0829059468908676
91,2007-08,-0.366685243801841,-0.346291302334009,-0.30032359432519,-0.191276557063999
92,2007-09,-0.403808869454622,-0.466974359758875,-0.442611198206234,-0.353026845621084
93,2007-10,-0.361613002765984,-0.454972606559195,-0.378421704070649,-0.273831244324723
94,2007-11,-0.41111533134234,-0.447394269332452,-0.435432847910216,-0.409006975265837
95,2007-12,-0.455308687285303,-0.453283780025764,-0.441614586121736,-0.398496247334248
96,2008-01,-0.398991709932959,-0.44061236460353,-0.450082373400675,-0.386107974799351
97,2008-02,-0.179573794796442,-0.0713271264097244,-0.115806434485336,-0.0944882370216558
98,2008-03,-0.227386004166997,-0.282236234988012,-0.279408214369918,-0.216003157073331
99,2008-04,-0.264667674289359,-0.272108732881562,-0.248901107708776,-0.237246617647793
100,2008-05,-0.317568364467953,-0.328132807706219,-0.374775693767133,-0.420594484426176
101,2008-06,-0.27110666622772,-0.376045490735052,-0.412098335103434,-0.408931699315809
102,2008-07,-0.299347467383587,-0.390344998425156,-0.412547885369453,-0.392130407301876
103,2008-08,-0.290741468042709,-0.396261428516508,-0.451297012179577,-0.460065650227248
104,2008-09,-0.106217324881264,-0.228075516398136,-0.291567453678054,-0.29553673839631
105,2008-10,-0.177561555533233,-0.22213667887939,-0.337158687639531,-0.343451064337482
106,2008-11,-0.408894322137064,-0.456104892374117,-0.473506616027476,-0.496461611284548
107,2008-12,-0.105126085808236,-0.23187157526678,-0.287824628858652,-0.291243990469291
108,2009-01,-0.00471302987675992,0.275638938889101,0.190101613999424,0.138867846134427
109,2009-02,-0.200478938045281,-0.0410379257388798,-0.0115487288847531,0.0378966690726075
110,2009-03,-0.176729809359672,0.104129442369753,0.147703693392404,0.178256569875286
111,2009-04,-0.023843058144524,0.250360343096157,0.252098079043698,0.214178648981814
112,2009-05,0.048655524300224,0.31084475050537,0.538829433971262,0.796164323800771
113,2009-06,0.109347287724835,0.445022671708624,0.711159550389766,0.977377312209958
114,2009-07,0.207017829696879,0.39244950506323,0.674089324482609,0.819883180571319
115,2009-08,0.0354742348738715,0.136224265025927,0.386289941029034,0.633853979862772
116,2009-09,0.071692470082227,0.176910657255873,0.304605703494773,0.552040889812506
117,2009-10,0.271418809499778,0.209650628195801,0.345344860279504,0.545540527656006
118,2009-11,0.874233295743175,0.816668952749255,0.959194463488735,1.20459155195117
119,2009-12,-0.00617003075688527,0.197761298789422,0.537696592241303,0.704567342535289
120,2010-01,-0.396110391048702,-0.387073037813564,-0.220892025834616,-0.138103668114182
121,2010-02,-0.333931952364953,-0.527351746908097,-0.432630445752925,-0.410561295729548
122,2010-03,-0.218311487973184,-0.388180052529758,-0.375551171665664,-0.374117102176164
123,2010-04,-0.199508829526977,-0.438984040939583,-0.415191356523399,-0.40556436936704
124,2010-05,-0.2577846237957,-0.471691656312707,-0.52309082598779,-0.508933021430686
125,2010-06,-0.217174883659741,-0.262371075829006,-0.367793721276104,-0.402381713409374
126,2010-07,-0.470026338834153,-0.19154392744365,-0.219376303270573,-0.258998951047572
127,2010-08,-0.280555250028354,0.310151941292218,0.402897779166435,0.27972200874388
128,2010-09,-0.233010722264259,0.451262808524146,0.689345943210422,0.580235642636669
129,2010-10,-0.319317453007308,0.288360394808556,0.501312947197423,0.53275679707765
130,2010-11,-0.364464998707822,0.306020284002453,0.547095302092466,0.503248827235702
131,2010-12,-0.170811784523164,0.25247237203823,0.389177122727721,0.503469651801487
132,2011-01,-0.037831782266345,0.135081522312697,0.291781721641422,0.442597250322906
133,2011-02,-0.268093522508459,0.0341363813293449,0.10478455585516,0.2645529063184
134,2011-03,-0.287589203359318,-0.174651515833067,-0.0805786864875393,0.032364683651394
135,2011-04,-0.351174180898597,-0.229431678975417,-0.203167377625188,-0.0803796432600734
136,2011-05,-0.303165595766267,-0.16536383061656,-0.082520858371867,0.0672857901311994
137,2011-06,-0.324627893568035,-0.245082556176215,-0.179991239811513,-0.0543929080826188
138,2011-07,-0.00257034057644268,-0.203257555828368,-0.177321414963859,-0.0287479596131492
139,2011-08,-0.109415559700412,-0.267833316468479,-0.273647131194009,-0.142598138981361
140,2011-09,-0.130240607346872,-0.137236656436084,-0.191196526024067,-0.180230967267679
141,2011-10,-0.150615744905044,-0.127091233030814,-0.14953462108039,-0.0643823617430713
142,2011-11,-0.112619804503095,-0.172330257961998,-0.130910455598628,0.0219265183422379
143,2011-12,-0.0249722203014555,-0.173160414699938,-0.165103896137752,-0.0540285023023025
144,2012-01,0.0571272863190651,0.0650007425534702,0.013927130552148,0.137103461550732
145,2012-02,0.334122263165336,0.596647678688938,0.496942257900798,0.754200482904446
146,2012-03,0.209610756082876,0.676098530163399,0.62608119713964,0.747783714942048
147,2012-04,0.242076996598037,0.691058256573005,0.791443162718994,0.961868560801611
148,2012-05,0.259527139039421,0.761631403841678,0.863818842007626,0.846942565819836
149,2012-06,0.227374513052084,0.580491022254111,0.644613726523318,0.728186103172245
150,2012-07,0.294136532602064,0.709390477482713,0.695792843597301,0.870275560209893
151,2012-08,0.453550885785605,0.692630389998223,0.736273775710545,0.847190474887253
152,2012-09,0.143588085777442,0.1708326832405,0.24318168733901,0.466821144649237
153,2012-10,0.288505708395386,0.329335847585432,0.328694963631772,0.491277123696972
154,2012-11,0.378126658589418,0.340876081590101,0.216644120992963,0.33702973641725
155,2012-12,0.227963426913377,0.431010669664696,0.32474510775217,0.424241267336195
156,2013-01,0.341941068877792,0.454135905225536,0.465178057850111,0.504588834157802
157,2013-02,0.115863347320275,0.109447025583836,0.194562631902975,0.232525663783324
158,2013-03,0.0809467879947579,0.0822671107886164,0.13376719773467,0.249719020471157
159,2013-04,0.12852630868071,0.193245441559405,0.208283429628873,0.34856945220026
160,2013-05,0.181614438979537,0.2488534515441,0.194550304277114,0.255712121659182
161,2013-06,0.123114057880599,0.0832006576822075,0.0810588142281343,0.199155545700347
162,2013-07,0.0894756090259574,-0.0311000150166503,-0.0192351555937086,0.0255147759579768
163,2013-08,-0.0276476878277271,-0.250583679977156,-0.304445300188583,-0.233988928411008
164,2013-09,-0.0612883426508412,-0.34485035473582,-0.399785867767239,-0.360214968151658
165,2013-10,-0.175300578206212,-0.463659952352571,-0.496464325217681,-0.486734528173792
166,2013-11,-0.311857358558638,-0.495816697141701,-0.548728103213225,-0.519605544201095
167,2013-12,-0.280189697940559,-0.482183862198926,-0.546531619732672,-0.489155135328759
168,2014-01,-0.32407298302977,-0.572914315529876,-0.633698156254481,-0.610175510484349
169,2014-02,-0.327080757869426,-0.535886100842906,-0.644125110113537,-0.614114423916907
170,2014-03,-0.205852294546266,-0.442849324736167,-0.571179894139284,-0.588988588966818
171,2014-04,-0.220751991537411,-0.404822642970258,-0.532828974459654,-0.535669109099263
172,2014-05,-0.162134314956904,-0.413514878792275,-0.528487260772772,-0.549276211839207
173,2014-06,-0.128506732585396,-0.268398112844051,-0.432442785489924,-0.408924151113756
174,2014-07,-0.0738812149635543,-0.203459170851095,-0.376170562845544,-0.401095065486456
175,2014-08,-0.153022406608403,-0.174540157888262,-0.266171352178165,-0.307214854725417
176,2014-09,0.00043818159056408,0.0760577182324595,-0.0598157605328257,-0.0314474810604923
177,2014-10,0.0758107049180079,0.127679718192341,0.0712338323265806,0.118284637461592
178,2014-11,0.0936481934229259,0.232824402014873,0.10462395482406,0.131248594172444
179,2014-12,0.28475963652121,0.294291300010831,0.28534835563271,0.181480650726033
180,2015-01,0.179780072965158,0.355766699449613,0.32892741712176,0.450945576303301
181,2015-02,0.560364718706266,1.00732336367245,0.851115881196729,0.777700140497864
182,2015-03,0.567748092750594,0.963355862007458,0.982344648205261,1.09796736065841
183,2015-04,0.521890581781701,0.672535463371205,0.67722614414815,0.628701932818799
184,2015-05,0.290609849559848,0.563155868940661,0.64237242892572,0.612678710100075
185,2015-06,0.357365481031482,0.41326691257497,0.561557411182482,0.477036288731592
186,2015-07,0.241564327889065,0.257935028212263,0.348988511142097,0.389172240613172
187,2015-08,0.203942639323865,0.280005968460233,0.222413956237143,0.300571469275876
188,2015-09,0.280127876178755,0.216311411576207,0.271334535398674,0.379311284754207
189,2015-10,0.107180153143368,0.157932876840351,0.0875743640698745,0.234079657276314
190,2015-11,0.0447746142603693,0.0220647492554513,0.0608233173009658,0.0524781195135466
191,2015-12,0.0255693720270476,0.0762765151271376,0.0658351544330265,0.133705750218977
192,2016-01,0.0306705966502117,0.00589005865107084,0.019082381917136,0.00598299756015042
193,2016-02,-0.0972672724199227,-0.194631729878724,-0.0852409371128474,-0.118260939653777
194,2016-03,-0.0304112621122627,-0.0466246788768016,-0.0812080051260633,-0.0955979751294898
195,2016-04,0.0382482754323508,0.0222558529559413,-0.0130685683570108,0.0520839936413779
196,2016-05,0.0813500066324921,0.0961198064214728,0.0437945932716994,0.135601352472207
197,2016-06,0.0957425248958101,0.106894318669398,0.0979971711327303,0.141344709912147
198,2016-07,0.0546977544487384,0.0863075614228812,0.108718097083834,0.195682827125182
199,2016-08,0.273607718668587,0.436453367400185,0.477430769158152,0.516132892205873
200,2016-09,0.196651264541248,0.428126467539795,0.43264564600888,0.407966949722065
201,2016-10,0.14784270856442,0.426803802297655,0.487089755049021,0.383082585241058
202,2016-11,0.309096856328888,0.511548521176642,0.66120003131095,0.803282318815831
203,2016-12,0.251713725854979,0.294862217752455,0.401154841366639,0.491384416518818
204,2017-01,0.288730366834147,0.24556935052607,0.352340645074817,0.466089093230416
205,2017-02,0.370121401597628,0.100763320535499,0.107307509878146,0.226469932091439
206,2017-03,0.117733160656477,0.0116095936372693,0.0281611051996178,0.0291655926200962
