month,date,low_yoy,moderate_yoy,middle_yoy,high_yoy
60,2005-01,NA,NA,NA,NA
61,2005-02,NA,NA,NA,NA
62,2005-03,NA,NA,NA,NA
63,2005-04,NA,NA,NA,NA
64,2005-05,NA,NA,NA,NA
65,2005-06,NA,NA,NA,NA
66,2005-07,NA,NA,NA,NA
67,2005-08,NA,NA,NA,NA
68,2005-09,NA,NA,NA,NA
69,2005-10,NA,NA,NA,NA
70,2005-11,NA,NA,NA,NA
71,2005-12,NA,NA,NA,NA
72,2006-01,0.0433799903118017,0.0496385948537335,0.0301525232747664,-0.07484874398824
73,2006-02,0.0499390068479462,-0.027477218187699,-0.121267168739835,-0.0782733219552768
74,2006-03,-0.0287670354048213,0.0487960002870078,-0.0740140564297531,-0.129950327736045
75,2006-04,0.0139818116869275,0.0220025238551014,-0.0686851282348964,-0.0568531543321029
76,2006-05,0.00690563937174971,0.0717559985995742,-0.0189117436709595,-0.0713807209344484
77,2006-06,-0.106242884358042,-0.0459483001566268,-0.111330854972221,-0.159189901252789
78,2006-07,-0.103021389739989,-0.168273114893705,-0.204788054777385,-0.323591440294651
79,2006-08,0.0889558699180115,-0.155538476951028,-0.200654939407537,-0.258384038038467
80,2006-09,-0.0890943966413659,-0.0974614084245787,-0.205489201776221,-0.233769656881365
81,2006-10,-0.0597173698149392,-0.0433287934938581,-0.0903166281186297,-0.0977932472947126
82,2006-11,0.0355179669109427,-0.0633715536595815,-0.0311346852699376,-0.0716105481314671
83,2006-12,-0.0750699781033957,-0.0318693957090808,0.0460997405120256,0.130701675817345
84,2007-01,-0.0729084648312643,0.0835749939105812,0.120409556893432,0.240441308890434
85,2007-02,-0.143107680820952,-0.0940773449558643,-0.00594427121318575,0.0894294457295339
86,2007-03,-0.200855337805696,-0.285857245495632,-0.0883177527839062,-0.0169867062217811
87,2007-04,-0.240696896407241,-0.203490059912206,-0.0644983216537549,-0.0105093069879999
88,2007-05,-0.336245260514877,-0.252800108015531,-0.137953550814319,-0.0651121306919258
89,2007-06,-0.268954374720174,-0.36799377252843,-0.222815528786702,-0.165508245796311
90,2007-07,-0.397975658185032,-0.323036694881276,-0.25608489889581,-0.148534060030813
91,2007-08,-0.604325402931938,-0.48563612806121,-0.349257053904587,-0.30019769532915
92,2007-09,-0.609171641170893,-0.567374704658218,-0.461404853868782,-0.4388314662288
93,2007-10,-0.567844592741538,-0.506542183135228,-0.428142800124466,-0.395379817020463
94,2007-11,-0.64807781497309,-0.530237446767183,-0.462448301859394,-0.422792967069101
95,2007-12,-0.56793742327218,-0.542771822087046,-0.449923933837209,-0.445449841549223
96,2008-01,-0.570981518817596,-0.582849912024169,-0.42953372363555,-0.423144701749889
97,2008-02,-0.531644409366934,-0.366229749481794,-0.0979349238493875,0.0263290569149861
98,2008-03,-0.530845999866122,-0.431733961113991,-0.244230397731182,-0.242297986156829
99,2008-04,-0.476918139052915,-0.44926676738224,-0.233947190466479,-0.215150863151313
100,2008-05,-0.492909847794604,-0.489045918246303,-0.374892777115532,-0.307398750328801
101,2008-06,-0.594729183356752,-0.484383132762922,-0.421979058076497,-0.364580800547396
102,2008-07,-0.533008602818689,-0.504294555047935,-0.427348236395432,-0.417081402673789
103,2008-08,-0.498361175528505,-0.50260397879105,-0.466744395283735,-0.431786520494277
104,2008-09,-0.414572983422088,-0.366456365363164,-0.273469877657412,-0.291510971193351
105,2008-10,-0.38134085129658,-0.400699977462588,-0.287435280270508,-0.297856301840912
106,2008-11,-0.537207462827304,-0.518580968449724,-0.497734758216577,-0.494524539005724
107,2008-12,-0.46206688753528,-0.390369004669712,-0.27317782211598,-0.218897077017113
108,2009-01,-0.229376970455528,-0.173548477078796,0.16741556636445,0.463647896179785
109,2009-02,-0.278251414618988,-0.29098252877952,-0.0588834892341953,0.0711598043788377
110,2009-03,-0.285586960058937,-0.140257965626855,0.0439400249382929,0.281813036435071
111,2009-04,-0.386687961906872,-0.104854204619975,0.168201696236899,0.465419027687444
112,2009-05,-0.148123282541641,-0.0338635055304551,0.444813513029713,0.661751578962216
113,2009-06,-0.0412252602754082,0.090791925023155,0.547731528070725,0.916456368828947
114,2009-07,-0.0630604241441644,0.149430158032923,0.55873926316464,0.833791521304506
115,2009-08,-0.0532634273213685,-0.0246241770515186,0.257455587679835,0.485073930123209
116,2009-09,-0.116553912306026,0.0894508623749704,0.170748994019908,0.460932348254012
117,2009-10,-0.11374577596961,-0.0207325339654499,0.204786047475187,0.493680171974069
118,2009-11,0.400835234694483,0.377282681360595,0.857886950846985,1.33709439157946
119,2009-12,0.00287328910104523,0.100635304472751,0.251546348526795,0.509029960147452
120,2010-01,-0.428500681549218,-0.32825677095198,-0.355830084259199,-0.318429378988292
121,2010-02,-0.379779005241123,-0.383438871631918,-0.522538967876617,-0.522972088433941
122,2010-03,-0.347582496657609,-0.367625457192258,-0.424874111931952,-0.431757978635664
123,2010-04,-0.193258845908526,-0.40998338249651,-0.465597083378939,-0.49865987442584
124,2010-05,-0.389943005444413,-0.447161873699372,-0.552520799937221,-0.584478561729872
125,2010-06,-0.148553060898639,-0.286102252933639,-0.387504070888844,-0.406944082487587
126,2010-07,0.234567481975172,-0.116235669533481,-0.158459683869301,-0.0122475929636294
127,2010-08,0.123945656744211,0.373036510923778,0.461112839745143,0.713506081703072
128,2010-09,0.639207464629671,0.315862618008567,0.651550339960068,1.05082548977565
129,2010-10,0.356307124466972,0.355184801298771,0.506692074257619,0.720083960765888
130,2010-11,0.334825027008385,0.318387851004831,0.5007602870099,0.734346857874657
131,2010-12,0.415538590138092,0.303183907394729,0.40578127818816,0.587126140143512
132,2011-01,0.44625194065787,0.435374352148484,0.303619287499494,0.456845237420664
133,2011-02,0.306946958984257,0.196969071771267,0.222178921961414,0.283926824662399
134,2011-03,0.346536725583807,0.176246743798882,0.0379781591951018,0.0382262448093815
135,2011-04,0.0465302721009457,0.159708966662434,-0.017412037806759,-0.0471094584069689
136,2011-05,0.276554118780306,0.31183055141394,0.12190313654356,0.142896525961631
137,2011-06,0.0292060067586439,0.0591792535711082,0.0147216774452312,-0.00167440064629376
138,2011-07,-0.302425523227439,-0.0700786948386698,-0.148680312156221,-0.184888067926683
139,2011-08,0.0137256934858878,-0.153274833173072,-0.248685312060797,-0.274790687819971
140,2011-09,0.00474557613284521,-0.174316301482643,-0.19998716990196,-0.145016110302895
141,2011-10,-0.156899819454479,-0.135460181251256,-0.147610038791697,-0.126278962839181
142,2011-11,-0.284660445920355,-0.160430394673229,-0.176278881726705,-0.10094303692311
143,2011-12,-0.0757910451961988,-0.0883458676156401,-0.132017776857396,-0.169864341090917
144,2012-01,0.292328136854292,0.0255865053371862,0.0727727838674632,0.0346611496885549
145,2012-02,0.297961134150615,0.324284603190724,0.523215948319924,0.62577950021581
146,2012-03,0.360961445891651,0.356700452150116,0.533834464006122,0.746635488208568
147,2012-04,0.641465207427939,0.589644776448865,0.681636442609887,0.777610601826555
148,2012-05,0.21008052793781,0.500031654185839,0.762413160740408,0.853493765422992
149,2012-06,0.44699576986619,0.497367814861559,0.557963759918223,0.639685819583961
150,2012-07,0.552104425525202,0.545288703348743,0.704671321743383,0.691814672953924
151,2012-08,0.562977006142071,0.649763287670982,0.700693384332351,0.727743424852947
152,2012-09,0.0910177901878044,0.360833459648388,0.319848300612843,0.153933723478319
153,2012-10,0.517723714846607,0.525841258245112,0.368393665816821,0.293917871047222
154,2012-11,0.516793323101078,0.463706841356564,0.374800530671697,0.20346724767358
155,2012-12,0.194820245516519,0.394856414444667,0.397034669470169,0.344497584400165
156,2013-01,0.249835747786457,0.429088032734479,0.46447517937792,0.463482499167136
157,2013-02,0.269875545057067,0.356406894350914,0.171951249324598,0.127313150874438
158,2013-03,0.264818608725197,0.194635450707058,0.17254931838249,0.0751684376096782
159,2013-04,0.0726287712385771,0.0877437811102939,0.192228187449359,0.25089511766634
160,2013-05,0.420850902735606,0.0889835012427735,0.188103208664857,0.261471837742915
161,2013-06,0.031787618834467,-0.00948849234485272,0.112877996649388,0.104946477973794
162,2013-07,0.114493647632151,0.0961842272017188,0.0321393203063522,-0.0636537348107893
163,2013-08,0.0181888594615203,-0.160437468020123,-0.221500875648762,-0.307193794451854
164,2013-09,-0.119251204722373,-0.215553617052511,-0.315333684187973,-0.409866993634341
165,2013-10,-0.299662075325775,-0.333287494871682,-0.430630328175105,-0.511803677384487
166,2013-11,-0.15672371167396,-0.351860432411333,-0.478645886582142,-0.56302775263331
167,2013-12,-0.0722766188865663,-0.335406953275236,-0.482567324631056,-0.548189756074023
168,2014-01,-0.3665907445798,-0.455730897289921,-0.549619422306352,-0.649763815914891
169,2014-02,-0.373370638576991,-0.464658242273718,-0.555821340698898,-0.632697866599227
170,2014-03,-0.350181620662602,-0.372852511786603,-0.485534901229082,-0.544571149051558
171,2014-04,-0.184123488355628,-0.323471204111488,-0.429347605571303,-0.521317121589396
172,2014-05,-0.338987100044946,-0.222648944460805,-0.432440441262197,-0.518345643545143
173,2014-06,-0.14788570582472,-0.126062224961031,-0.311595311068063,-0.405963329662561
174,2014-07,-0.159003159765207,-0.195224484458521,-0.275823245554882,-0.318890378457215
175,2014-08,-0.193081677917697,-0.146797114408428,-0.206305616898946,-0.253653331177813
176,2014-09,-0.117206447770681,0.0291053942392745,0.0102894162097753,-0.00782480775067951
177,2014-10,0.0631905831997894,0.112869962220611,0.104201540864323,0.0932985879174093
178,2014-11,-0.00508920617183872,0.0925524526071362,0.139883635429253,0.192375635283544
179,2014-12,0.0057682336124294,0.200802007138402,0.283913043452271,0.305231833844667
180,2015-01,0.299408279320987,0.219857231019145,0.255362187401268,0.438329629947337
181,2015-02,0.586556226019948,0.528387331881488,0.807433566978295,1.04716909390884
182,2015-03,0.369727773741389,0.754972889609091,0.901023282560717,1.05184244928796
183,2015-04,0.465414628274758,0.677240137322142,0.580255180075766,0.724085414429249
184,2015-05,0.670317602421514,0.38754675731724,0.517088995118129,0.636272372626102
185,2015-06,0.517316522474642,0.393183565001429,0.45400008390305,0.50343339260076
186,2015-07,0.509605479225054,0.294853684211259,0.294672089233149,0.292507028760639
187,2015-08,0.302269104635958,0.24953217173582,0.280339177139596,0.23026877370188
188,2015-09,0.344552531949618,0.293562231567155,0.265677900663416,0.236302405816471
189,2015-10,0.289121501630495,0.146331541551218,0.130838966934737,0.116156526449364
190,2015-11,0.0792942216834949,0.0942230693450288,0.0488386446204427,0.0235041316644911
191,2015-12,0.26697691500637,0.138519674257965,0.103409371907236,0.0326959390864106
192,2016-01,-0.0392199001987971,0.192640575769791,0.0661269136788571,-0.0553174087974793
193,2016-02,0.00988497312156489,-0.00606142118887087,-0.117922614072626,-0.17390449759715
194,2016-03,0.164022218650359,-0.0137519268321695,-0.0684448833105954,-0.0780150686253752
195,2016-04,-0.0410397261620027,-0.0435601548477661,0.0358914190477124,0.00920362354517668
196,2016-05,0.0282027442163364,0.137612249790939,0.124723491583077,0.0444777743703904
197,2016-06,0.150576598076205,0.147616906705747,0.109757818137792,0.0899085719584585
198,2016-07,0.0205664162141377,0.101761425144571,0.0905975629504667,0.122562172955301
199,2016-08,0.237271670229105,0.408315412799167,0.398035241728908,0.505447548876206
200,2016-09,0.396745622229251,0.32643288540762,0.362083086397104,0.477180929837801
201,2016-10,0.332662781135973,0.339398992965733,0.417398584544644,0.458119844702797
202,2016-11,0.633445778021914,0.45158482260479,0.577482369926896,0.626206432560426
203,2016-12,0.209239999334679,0.360218937589946,0.344557547466185,0.372509977107318
204,2017-01,0.511227344560049,0.358487155360281,0.326450151411994,0.315582410012052
205,2017-02,0.303170678286769,0.368859543003525,0.179902235750065,0.0453534926357126
206,2017-03,0.231635075974028,0.131818142427183,0.0684040612837475,-0.0341191876371242
