fips_code,state_abbr,value
1,AL,-0.150025963618921
2,AK,-0.149718074365432
4,AZ,-0.0474979711901176
5,AR,-0.20745370182523
6,CA,-0.0394460001551238
8,CO,-0.0363574912222622
9,CT,-0.174841907562325
10,DE,0.0369962171886027
11,DC,0.32972685075819
12,FL,-0.0609483239347859
13,GA,-0.133656382882762
15,HI,-0.0686294935607635
16,ID,-0.0542391487862345
17,IL,-0.116917567279751
18,IN,0.0670581426921453
19,IA,-0.133067253928726
20,KS,-0.0560771474526318
21,KY,-0.117784482802561
22,LA,-0.126694940266406
23,ME,-0.0452650390226871
24,MD,-0.133422198559138
25,MA,0.0119278656606105
26,MI,0.0229130535776216
27,MN,0.00651303576775786
28,MS,-0.0960544396684979
29,MO,-0.105312748990717
30,MT,-0.191642715287987
31,NE,-0.149788284655655
32,NV,-0.0190165106716405
33,NH,0.0706279471202302
34,NJ,-0.060262599689933
35,NM,-0.0250891684466678
36,NY,-0.00866697574384623
37,NC,-0.0606373356179494
38,ND,-0.00561107609172706
39,OH,-0.0167434821781456
40,OK,0.0846330476492252
41,OR,-0.0660420051886625
42,PA,-0.014379151990022
44,RI,-0.354798181230624
45,SC,0.00648430180865001
46,SD,-0.167690717287349
47,TN,-0.108900532901573
48,TX,-0.0922718365668691
49,UT,0.0243042310813268
50,VT,-0.00351922322674303
51,VA,-0.0484175044107119
53,WA,0.0595885024402545
54,WV,-0.0436776174996582
55,WI,-0.0244248326191753
56,WY,-0.234064290188241
