month,date,vol,vol_unadj
60,2005-01,34171412603.2708,29603958888
61,2005-02,34203444561.2691,31239051912
62,2005-03,34139267880.0373,37392213744
63,2005-04,33603526804.0115,34702728756
64,2005-05,33740297368.5401,36109250724
65,2005-06,36620965512.5919,38981303220
66,2005-07,38193788679.7167,41618997400
67,2005-08,34431859204.5369,38321005264
68,2005-09,33021956148.2981,31766543364
69,2005-10,31277819877.2163,29226347436
70,2005-11,32985833208.3187,28770087232
71,2005-12,33224096051.67,31479450320
72,2006-01,34561342952.7591,29874527172
73,2006-02,33391510969.6743,30479797680
74,2006-03,33747347794.562,37158735144
75,2006-04,34276102705.1087,34612173096
76,2006-05,34211317959.3927,37144457106
77,2006-06,35567805611.931,38145229488
78,2006-07,36867909445.6887,40190107244
79,2006-08,36094680787.6103,39836088768
80,2006-09,36094205759.7617,34794555432
81,2006-10,35121005756.0448,32903951708
82,2006-11,35105594789.2082,31179742884
83,2006-12,35025431932.5034,32611077480
84,2007-01,34696554023.5845,30624119856
85,2007-02,36041401874.3895,33156409860
86,2007-03,35429812532.1792,39152875848
87,2007-04,35417404351.1109,35844762840
88,2007-05,36661551459.4471,39536919684
89,2007-06,34934007503.7188,37393433544
90,2007-07,35516218200.3855,38452274772
91,2007-08,35956747523.3064,39586977612
92,2007-09,36406588485.9688,34299513048
93,2007-10,37401545326.6216,35770973160
94,2007-11,35236602308.0718,31798005408
95,2007-12,34909675805.9911,32732281512
96,2008-01,34013689680.9774,29962736736
97,2008-02,32836032948.7387,32414879160
98,2008-03,33617102571.0467,36637464600
99,2008-04,33651855389.9369,34531906404
100,2008-05,32190634545.4267,35378675316
101,2008-06,31263869827.7904,32647611636
102,2008-07,29153843632.5483,32342082096
103,2008-08,28626551322.6285,31446491376
104,2008-09,28309168621.8877,26921023908
105,2008-10,24085701983.5184,22682351448
106,2008-11,24123744201.0282,20186855556
107,2008-12,23553809825.2652,22097054376
108,2009-01,24544842304.6437,20872494628
109,2009-02,23741201739.7839,20916241752
110,2009-03,21689300054.6144,24684294588
111,2009-04,21941004601.9402,23046626532
112,2009-05,22508749652.6237,24843617208
113,2009-06,23503765616.7282,25228715904
114,2009-07,23949952098.8417,26964670092
115,2009-08,28615507309.2968,31238693448
116,2009-09,23224996934.6157,21738962468
117,2009-10,23734524563.7014,22666511736
118,2009-11,25249281615.2685,21571517592
119,2009-12,25364030135.0003,24171481452
120,2010-01,25640387522.1252,21122768040
121,2010-02,25171407568.7207,22312854612
122,2010-03,27526852470.1043,31085367108
123,2010-04,27652439548.7164,28956318600
124,2010-05,27364610371.5705,29692531860
125,2010-06,28358255615.931,29582718372
126,2010-07,28516915830.9196,31642076532
127,2010-08,29129888280.0244,31633935984
128,2010-09,29807108843.8909,28639289364
129,2010-10,30452107181.6922,28632833100
130,2010-11,30235929073.3942,27364009428
131,2010-12,31058298921.8846,30161097912
132,2011-01,31642433208.9636,26941643708
133,2011-02,32277436821.8301,29203214568
134,2011-03,31553490902.5139,35104745808
135,2011-04,31283611692.2892,32602233828
136,2011-05,31020618685.1113,33297905300
137,2011-06,31272981176.0525,32419935348
138,2011-07,31960628982.1323,34325523456
139,2011-08,31786146113.7953,35092762992
140,2011-09,33758856698.8696,33107563572
141,2011-10,34560203641.2442,32693058644
142,2011-11,34759123552.5093,31622426316
143,2011-12,35347336354.4922,34687641300
144,2012-01,35328423219.9668,30162276948
145,2012-02,35444488648.3593,34295430768
146,2012-03,35933517893.2186,39835756308
147,2012-04,36575986223.2226,37015383192
148,2012-05,36703054599.2512,39769827348
149,2012-06,36303782536.135,37541975712
150,2012-07,36576261128.4675,38945512008
151,2012-08,37096476723.0177,40887741024
152,2012-09,37454692713.4661,36384686112
153,2012-10,37802543309.36,36275646876
154,2012-11,38490830435.4973,35598733832
155,2012-12,38741074447.6177,37203847680
156,2013-01,39203209499.534,34135890444
157,2013-02,39646780642.5879,36076070928
158,2013-03,39458291959.9012,42581737276
159,2013-04,40393661879.2364,41447388276
160,2013-05,41031705434.578,44570267664
161,2013-06,41487131173.5207,41869195548
162,2013-07,41419529297.8307,44489716200
163,2013-08,41281304821.1649,45704851524
164,2013-09,41000386156.6571,40257287124
165,2013-10,41083920973.8344,39452050260
166,2013-11,41634758401.9958,38596492224
167,2013-12,41524536128.5393,39735251292
168,2014-01,42068489524.9974,36734890512
169,2014-02,42938379519.8675,39115214424
