month,date,vol,vol_unadj,age_group
60,2005-01,12742383132.3945,11123579040,Age 45-64
60,2005-01,12950507574.2326,11264460480,Age 30-44
60,2005-01,2101205903.21615,1848321888,Age 65 and older
60,2005-01,6112697647.80945,5146231536,Younger than 30
61,2005-02,12701539793.4045,11550183744,Age 45-64
61,2005-02,13072566220.2311,11980349904,Age 30-44
61,2005-02,2151306512.59117,2004607176,Age 65 and older
61,2005-02,6021400483.75122,5468262960,Younger than 30
62,2005-03,12671591328.0368,13898541036,Age 45-64
62,2005-03,13133106489.4865,14338889736,Age 30-44
62,2005-03,2011684957.91082,2379057000,Age 65 and older
62,2005-03,6103743527.5638,6505335756,Younger than 30
63,2005-04,12313238124.5641,12758277432,Age 45-64
63,2005-04,12966665296.9301,13404412896,Age 30-44
63,2005-04,2036998803.26137,2151198288,Age 65 and older
63,2005-04,6020331111.58198,6182956980,Younger than 30
64,2005-05,12599791269.5538,13455814284,Age 45-64
64,2005-05,12853006159.6678,13812719304,Age 30-44
64,2005-05,2031596444.13714,2190361416,Age 65 and older
64,2005-05,5893957791.78907,6389328888,Younger than 30
65,2005-06,13076423255.0728,14071339824,Age 45-64
65,2005-06,14365268532.9228,15224355552,Age 30-44
65,2005-06,2077122194.0427,2279446416,Age 65 and older
65,2005-06,6716438188.19698,7153906692,Younger than 30
66,2005-07,14051474878.5548,15562368448,Age 45-64
66,2005-07,14889369107.0298,16248923040,Age 30-44
66,2005-07,2106763262.10275,2283865800,Age 65 and older
66,2005-07,6906218749.92712,7283720208,Younger than 30
67,2005-08,12471284178.6876,14134807288,Age 45-64
67,2005-08,13482160791.7299,14787952248,Age 30-44
67,2005-08,1990636032.18261,2253763056,Age 65 and older
67,2005-08,6130110107.12175,6941907984,Younger than 30
68,2005-09,11861814372.3983,11443445988,Age 45-64
68,2005-09,12895306861.6057,12380346324,Age 30-44
68,2005-09,1892973648.52137,1850612484,Age 65 and older
68,2005-09,5967714561.61821,5948483568,Younger than 30
69,2005-10,11740121424.1409,10485073816,Age 45-64
69,2005-10,12226829015.5649,11264302580,Age 30-44
69,2005-10,1987346282.77648,1694834568,Age 65 and older
69,2005-10,5768703559.12387,5626162968,Younger than 30
70,2005-11,12137038043.2055,10331495352,Age 45-64
70,2005-11,12674335386.6559,11224684464,Age 30-44
70,2005-11,1960854590.33458,1606648800,Age 65 and older
70,2005-11,6157187500.04004,5474807512,Younger than 30
71,2005-12,12019794757.3743,11481605804,Age 45-64
71,2005-12,12815137788.729,12212267484,Age 30-44
71,2005-12,2102987338.73099,1828945632,Age 65 and older
71,2005-12,6168772129.39987,5788380792,Younger than 30
72,2006-01,12734334361.651,11070688296,Age 45-64
72,2006-01,13102381267.5624,11383265268,Age 30-44
72,2006-01,2175472964.6851,1996524024,Age 65 and older
72,2006-01,6296846903.48501,5293045752,Younger than 30
73,2006-02,12144896149.9927,10993295160,Age 45-64
73,2006-02,12806757655.3179,11738077824,Age 30-44
73,2006-02,2072250156.33876,1915829040,Age 65 and older
73,2006-02,6220081913.5335,5678125200,Younger than 30
74,2006-03,12521655972.0329,13757478240,Age 45-64
74,2006-03,12681280138.4563,14013539304,Age 30-44
74,2006-03,2115402608.7507,2484958776,Age 65 and older
74,2006-03,6234363365.23738,6713652144,Younger than 30
75,2006-04,12601116706.8607,12758047080,Age 45-64
75,2006-04,12890986462.1661,13039258920,Age 30-44
75,2006-04,2151227248.26183,2197498104,Age 65 and older
75,2006-04,6462108736.86833,6440513796,Younger than 30
76,2006-05,12616735825.6277,13609616406,Age 45-64
76,2006-05,12927468564.5306,14058363768,Age 30-44
76,2006-05,2061924686.87203,2296906560,Age 65 and older
76,2006-05,6407418978.75517,6985149324,Younger than 30
77,2006-06,12911574329.1608,14074990296,Age 45-64
77,2006-06,13500138148.8104,14456153028,Age 30-44
77,2006-06,2156113407.81864,2363647176,Age 65 and older
77,2006-06,6636881246.08591,7077480900,Younger than 30
78,2006-07,13535276578.028,14992980720,Age 45-64
78,2006-07,13616505257.944,14893975988,Age 30-44
78,2006-07,2302181849.72557,2467716360,Age 65 and older
78,2006-07,7252164396.73398,7649266152,Younger than 30
79,2006-08,13132606004.3938,14786587056,Age 45-64
79,2006-08,13631331064.6075,14834174556,Age 30-44
79,2006-08,2219843837.26643,2489813136,Age 65 and older
79,2006-08,6750221861.00073,7572883812,Younger than 30
80,2006-09,13178755361.6551,12814201332,Age 45-64
80,2006-09,13415902757.2202,12907532400,Age 30-44
80,2006-09,2241431772.75823,2131728504,Age 65 and older
80,2006-09,6791498375.42121,6771817128,Younger than 30
81,2006-10,13215593184.258,11908442952,Age 45-64
81,2006-10,13254851085.0424,12261050276,Age 30-44
81,2006-10,2290274024.03942,2059135464,Age 65 and older
81,2006-10,6724179841.00336,6534647208,Younger than 30
82,2006-11,13059265207.7256,11313290544,Age 45-64
82,2006-11,13120811532.5478,11757541536,Age 30-44
82,2006-11,2317818832.56162,1964736360,Age 65 and older
