month,date,younger-than-30_yoy,30-44_yoy,45-64_yoy,65-and-older_yoy
60,2005-01,NA,NA,NA,NA
61,2005-02,NA,NA,NA,NA
62,2005-03,NA,NA,NA,NA
63,2005-04,NA,NA,NA,NA
64,2005-05,NA,NA,NA,NA
65,2005-06,NA,NA,NA,NA
66,2005-07,NA,NA,NA,NA
67,2005-08,NA,NA,NA,NA
68,2005-09,NA,NA,NA,NA
69,2005-10,NA,NA,NA,NA
70,2005-11,NA,NA,NA,NA
71,2005-12,NA,NA,NA,NA
72,2006-01,0.0285284902113274,0.0105468689078307,-0.00475483149890932,0.0801819947933224
73,2006-02,0.0383782275166957,-0.0202224544309102,-0.0482146947912658,-0.0442870488856316
74,2006-03,0.0320223883614101,-0.022690071406516,-0.0101494678926817,0.0445141818796271
75,2006-04,0.0416559288432894,-0.0272413255868121,-1.80551019702824e-05,0.0215228025506871
76,2006-05,0.0932524286109342,0.0177839322289612,0.0114301608772114,0.0486427231696633
77,2006-06,-0.0106830848220966,-0.0504587876561436,0.000259426042271693,0.0369391267147032
78,2006-07,0.0501867086545289,-0.083386883466955,-0.0365874725240279,0.080499721130725
79,2006-08,0.0908937181902008,0.00312567333359159,0.046111684066138,0.10473597895377
80,2006-09,0.138410663926037,0.0425824982761605,0.119785189307261,0.151904314074648
81,2006-10,0.161474924414241,0.0884872977195894,0.135751942330436,0.214947761202378
82,2006-11,0.0971650723489399,0.0474718976474562,0.0950293407246166,0.222878553172293
83,2006-12,0.0715277668967844,-0.00851927982549583,0.0719667888016267,0.0190059536991201
84,2007-01,0.0673068672919341,0.00597067944916141,0.0217023947902868,0.0324974121122823
85,2007-02,0.107329792587173,0.0384859387349041,0.125710710745621,0.127849487029385
86,2007-03,0.0904592139976683,0.0416042947718127,0.0524189639568713,0.0399981363714985
87,2007-04,0.029321958151427,0.0332498111019948,0.0402013001507124,0.0749250612322712
88,2007-05,0.060966223089435,0.03127036711062,0.0937441747026415,0.123085731445688
89,2007-06,-0.00406392901745589,-0.0462071569598218,-0.0094541291469179,0.0354645214612184
90,2007-07,-0.0766322311646505,-0.0419551128928543,-0.0331180720680604,0.00942856171687412
91,2007-08,-0.00332680820483189,-0.0384401578832277,0.0152649497240414,0.0555453057903699
92,2007-09,-0.0323140834821433,-0.0345333873421073,0.000688524533945634,0.105065443174278
93,2007-10,0.0260328777645007,0.0796095588899615,0.0909224438798824,0.316484697288473
94,2007-11,-0.00526396461639023,-0.00875364834433023,0.0579158204637018,0.0688963520785049
95,2007-12,-0.071252759328704,-0.0114134443734646,0.0311251151506746,0.172437204071159
96,2008-01,-0.0571801700573357,-0.0440252346471377,-0.000143421390788379,0.112946851154041
97,2008-02,-0.0508839897313379,-0.0196043072095761,-0.0193333641942355,0.051499884207773
98,2008-03,-0.13439544157071,-0.0862358139927245,-0.0249442000490085,0.0608593851819508
99,2008-04,-0.0884496987706633,-0.0897250697559955,0.0153176606557002,0.12402264838367
100,2008-05,-0.159586486538888,-0.132301161304527,-0.0705091739444892,0.0133986091046552
101,2008-06,-0.193954192967263,-0.157689056987168,-0.0798216879043675,-0.00915871754459119
102,2008-07,-0.23106628881369,-0.176387516606355,-0.129852658914189,-0.011612445220911
103,2008-08,-0.28336485794433,-0.228515025764107,-0.166181948117713,-0.081096158812752
104,2008-09,-0.287389595105116,-0.242291250952765,-0.171594621484199,-0.105377117742943
105,2008-10,-0.377212942689481,-0.414757988471335,-0.318707303707458,-0.314302370835696
106,2008-11,-0.422165401271435,-0.388212559567939,-0.336272457651903,-0.232521442669454
107,2008-12,-0.359209827398265,-0.35398613367822,-0.301884009993377,-0.200716709705297
108,2009-01,-0.389836327352469,-0.346943757634702,-0.253356140435041,-0.132858511221024
109,2009-02,-0.446576516990337,-0.403279475649794,-0.312039251992641,-0.0810185237267463
110,2009-03,-0.413906502977932,-0.365238100338095,-0.284222801603338,-0.142356764829274
111,2009-04,-0.409194444409252,-0.36400074002964,-0.303550901017441,-0.150568257675469
112,2009-05,-0.370572378984768,-0.331333230180004,-0.264458226082104,-0.125426953113944
113,2009-06,-0.31649952591933,-0.271667711250113,-0.193490728182555,0.0294213676817867
114,2009-07,-0.275443863435549,-0.249328717398247,-0.0881663717042409,0.0843873113824716
115,2009-08,-0.208149704011808,-0.108022404936773,0.115335798134034,0.294250725203252
116,2009-09,-0.255530318923376,-0.201564920812441,-0.176838965813466,-0.0809284879009103
117,2009-10,-0.12206256182538,0.00667934128511538,0.0288673714035823,0.0994098034286013
118,2009-11,-0.0500728463624983,0.0530952560159184,0.110939066456472,0.19351397187895
119,2009-12,-0.0112576383802993,0.0570568589401024,0.131774388349857,0.301090763058125
120,2010-01,-0.0656841045172911,0.021230510355271,0.018706970957078,0.0789180793669122
121,2010-02,0.0516182787088757,0.104999058889628,0.0686815054330032,-0.0411375111041919
122,2010-03,0.218522884117128,0.279458126554194,0.250140649566703,0.289908629836223
123,2010-04,0.199738449581347,0.27123367731142,0.255221744613248,0.292555236771274
124,2010-05,0.142056989694549,0.217473551279392,0.191697857140892,0.227175191623274
125,2010-06,0.162424963642347,0.190042370189846,0.17248258378434,0.128675408791027
126,2010-07,0.220249508716537,0.238750926230907,0.126279118785565,0.0865980714463273
127,2010-08,0.142572139064067,0.0855651238193667,-0.0654665510602763,-0.0458255230018634
128,2010-09,0.332197379623969,0.277455662221648,0.326397401616558,0.406127818983364
129,2010-10,0.209285325921785,0.28451317702164,0.259039919843385,0.299586456421376
130,2010-11,0.305269720511772,0.25041231780589,0.254970605873734,0.334334177771591
131,2010-12,0.193595916743774,0.284484472221499,0.248411798068075,0.200173353140413
132,2011-01,0.260911916966412,0.275706140129028,0.28169733172958,0.264912219008076
133,2011-02,0.297633678774844,0.304430491130719,0.28931364399696,0.429647262141118
134,2011-03,0.198563252564774,0.121721602528695,0.116821657394295,0.104790301320962
135,2011-04,0.161431437882053,0.164503775985537,0.107432456684892,0.0143998579004587
136,2011-05,0.133521806739483,0.151822120311477,0.099329742334596,0.0813711592624007
137,2011-06,0.121009098867769,0.124757950946998,0.0651547802402346,0.0822499212870833
138,2011-07,0.133305546086745,0.106603280267837,0.0558429901237358,0.0392794561919663
139,2011-08,0.140993758702924,0.146203553450941,0.0702830777963939,0.0958562203168527
140,2011-09,0.147310489415393,0.188581610487893,0.137083752952847,0.139870895097621
141,2011-10,0.16357325869342,0.142554026120177,0.129405733821605,0.160321054999878
142,2011-11,0.175255681535085,0.181808322975292,0.137817739555349,0.103907839822825
143,2011-12,0.195737285979587,0.135918664909936,0.14373657113183,0.149182548350408
144,2012-01,0.131948998935749,0.126369596788959,0.0925390054895308,0.19351491095994
145,2012-02,0.223998177136499,0.17559293945927,0.14649657571432,0.206017945127446
146,2012-03,0.138337485737728,0.153482295078034,0.108175040069235,0.17405579151118
147,2012-04,0.146852624378302,0.112922583260905,0.123902604030433,0.264595393465765
148,2012-05,0.218911009306273,0.174555911637294,0.17486852908359,0.314962080572552
149,2012-06,0.148968336320503,0.142828350689681,0.154795565307642,0.226241609462609
150,2012-07,0.116553798723229,0.122102242406676,0.127489994603645,0.264090553983554
151,2012-08,0.144219815701765,0.141795762849038,0.162412059564291,0.299386814283886
152,2012-09,0.0784611273082592,0.0863403214319542,0.0985711794922173,0.176166621546794
153,2012-10,0.113016826235494,0.105074033757305,0.0913636805459805,0.201492217824482
154,2012-11,0.113508864791286,0.0910741360672396,0.130214726405125,0.268603867171636
155,2012-12,0.0800711726473791,0.0491056951188766,0.0726727515712404,0.164587076287981
156,2013-01,0.120116604875537,0.12680994451013,0.126250213311365,0.186763919541472
157,2013-02,0.00753047014505581,0.0585538909515579,0.0481935437521122,0.113802368291084
158,2013-03,0.0489681343471082,0.0526813541957865,0.0819513844739819,0.10851491221138
159,2013-04,0.118919588056668,0.0870835229086446,0.118037213025744,0.243206424860642
160,2013-05,0.0732765701094997,0.106813864451652,0.124675099227907,0.234811442902337
161,2013-06,0.102208588740788,0.103202109987585,0.118728038005334,0.184436699863167
162,2013-07,0.120902514381539,0.121805916225804,0.151570410780605,0.213672638432841
163,2013-08,0.0814189364385245,0.0825701527134548,0.141333912071712,0.204674838023023
164,2013-09,0.0624463771026984,0.0984518310077789,0.101731628797187,0.217984016600562
165,2013-10,0.0660333544922762,0.0436519563598423,0.109549891629198,0.183109867526774
166,2013-11,0.0498694577136454,0.097154176350678,0.0748311797364494,0.124403732876655
167,2013-12,0.0564126532665421,0.0812646735476366,0.0349956904312447,0.17244681496725
168,2014-01,0.0987482364864316,0.0639708923727973,0.0699832383009076,0.107821186576033
169,2014-02,0.142131873252784,0.0552520909279928,0.0849618369722998,0.0944769808194359
170,2014-03,0.114641086758494,0.115887626280174,0.113422003115319,0.203597537600028
171,2014-04,0.0359252820288596,0.0896197649712547,0.0783000543404846,0.109482431712336
172,2014-05,0.0712255817264298,0.075907696780499,0.100050493359533,0.0997371807778138
173,2014-06,0.0435320082370985,0.0604138792592184,0.0575418212354448,0.113112954706413
174,2014-07,0.0646830676117249,0.055580243960452,0.0775724338201822,0.166679284404643
175,2014-08,0.0627788081328116,0.0762333585860935,0.0747474239736887,0.0540054698490851
176,2014-09,0.135401110059694,0.0964792376837142,0.128802023490916,0.121469278865006
177,2014-10,0.0980321348251381,0.114599871655713,0.0701953828771482,0.0929601232318931
178,2014-11,0.0860455960813042,0.0494961904448821,0.0565764445069576,0.0611832785633597
179,2014-12,0.0717256156239723,0.107332734422134,0.126772130219141,0.109849519000373
180,2015-01,0.0714732987951396,0.074431567702083,0.129117498389644,0.0886392220625623
181,2015-02,0.0676701622869915,0.0629025506058782,0.0487042710571137,0.0815469885642559
182,2015-03,0.0759020497739964,0.048007954792483,0.0725988646023796,0.109221381071528
183,2015-04,0.0843367323190374,0.0652532080839241,0.0533634038596598,0.0712265883088028
184,2015-05,0.0558658468882887,0.058742713375753,0.0441535801186377,0.0435633468382108
185,2015-06,0.103613379578922,0.126873878617125,0.135393246004868,0.147818603915288
186,2015-07,0.0856227340484328,0.0819336315869774,0.0816004147775458,0.0978057668661922
187,2015-08,0.0516314873767307,0.0811622999094292,0.0637475647396462,0.115954256540373
188,2015-09,0.0360567258123043,0.0884567478194238,0.101633636079863,0.14101827999271
189,2015-10,0.0493457703633311,0.0894465805967191,0.1079520377894,0.118318375320273
190,2015-11,0.0390117714280949,0.0646929410839721,0.100567508274137,0.154823032563972
191,2015-12,0.0322111046898883,0.0651921274517606,0.0792407463619889,0.0836971612598698
192,2016-01,-0.00588461889390757,0.0345044816561044,0.0336713087938219,0.0840762541408864
193,2016-02,0.044948665932466,0.129284286370315,0.146562476980273,0.144847200995555
194,2016-03,-0.0167659165755737,0.0245835245640706,0.0179167325983076,0.0365223367955974
195,2016-04,-0.0157505499804647,0.0362091943401612,0.0531277982673757,0.0319308364789088
196,2016-05,-0.0273636082077244,0.0033241034774123,0.0345017856721856,0.081371627695666
197,2016-06,-0.0523521255789678,-0.0226386157420205,0.000706149772052855,0.0740435862653519
198,2016-07,-0.0652978694242443,-0.00910416785279722,0.0178338474572133,-0.00421922619554671
199,2016-08,-0.034456505500044,0.0188561610036455,0.0474088361819525,0.10272098980786
200,2016-09,-0.0342477991137142,0.0174727980112765,0.0311663552524195,0.0255712751479968
201,2016-10,-0.040138797985118,-0.0144394005473053,0.0300031076781488,0.0543582619530139
202,2016-11,-0.0344829663725508,0.0324411567255152,0.0374015084565997,0.0958397174919863
203,2016-12,0.006264263214252,0.0509934679725319,0.0776330159858223,0.0882524144859114
204,2017-01,-0.0872983656048031,0.0181421923107139,0.0367339828356528,0.0770429503151011
205,2017-02,-0.181812596709629,-0.0929945640326246,-0.0227194962061348,0.0412186518585693
206,2017-03,-0.0231718324450145,0.0191465257704058,0.0406254618231754,0.0859723968868054
