month,date,vol,vol_unadj,credit_score_group
60,2005-01,14805407050.7755,12609976032,Super-prime
60,2005-01,2815890697.12487,2413979616,Subprime
60,2005-01,3109558975.99845,2853631776,Deep subprime
60,2005-01,4357952806.16524,3706084464,Near-prime
60,2005-01,8139643168.63133,7112180880,Prime
61,2005-02,14921928714.4568,13179776280,Super-prime
61,2005-02,2843098787.96919,2659285608,Subprime
61,2005-02,3054326546.17683,3267181296,Deep subprime
61,2005-02,4299994128.28383,3888860592,Near-prime
61,2005-02,8056157388.98649,7131249672,Prime
62,2005-03,14946004229.7802,16010351724,Super-prime
62,2005-03,2824277586.37136,3158204220,Subprime
62,2005-03,3064952776.3616,3625984140,Deep subprime
62,2005-03,4361808140.60063,4840230588,Near-prime
62,2005-03,7931726728.17791,8544475032,Prime
63,2005-04,14368047270.5232,14813782608,Super-prime
63,2005-04,2871527943.56631,2941503384,Subprime
63,2005-04,3172180116.2668,3216144996,Deep subprime
63,2005-04,4272065318.67163,4602137688,Near-prime
63,2005-04,7907663690.56798,8157749760,Prime
64,2005-05,14749464283.3552,15672844896,Super-prime
64,2005-05,2727101061.24149,3004524840,Subprime
64,2005-05,3280510719.60298,3365524284,Deep subprime
64,2005-05,4123230357.63023,4543404912,Near-prime
64,2005-05,7675874210.49489,8418035496,Prime
65,2005-06,15486447122.0975,16732945140,Super-prime
65,2005-06,3055378171.29172,3283237968,Subprime
65,2005-06,3337853459.67576,3573811860,Deep subprime
65,2005-06,4796665243.66864,5075692488,Near-prime
65,2005-06,8566770932.01317,9123328812,Prime
66,2005-07,16923973196.433,18911725200,Super-prime
66,2005-07,2994444016.94142,3222350892,Subprime
66,2005-07,3297611433.34929,3341273484,Deep subprime
66,2005-07,4937618120.31929,5342682808,Near-prime
66,2005-07,8892054042.00618,9750916512,Prime
67,2005-08,14561704606.4173,16660009860,Super-prime
67,2005-08,2880833210.51573,3209928456,Subprime
67,2005-08,3221350705.7639,3451516228,Deep subprime
67,2005-08,4431922170.36617,4796070528,Near-prime
67,2005-08,8191941988.76807,9116201904,Prime
68,2005-09,13806578767.3268,13297207152,Super-prime
68,2005-09,2799345958.63405,2708616312,Subprime
68,2005-09,3169530148.11484,3006673524,Deep subprime
68,2005-09,4261322770.81165,4142771496,Near-prime
68,2005-09,7803383557.71665,7629440460,Prime
69,2005-10,12988016896.2921,11981666004,Super-prime
69,2005-10,2773817525.13183,2606137720,Subprime
69,2005-10,3284299212.36948,2972423744,Deep subprime
69,2005-10,4103288824.24555,3851842608,Near-prime
69,2005-10,7358638551.57305,6916912584,Prime
70,2005-11,13818401281.4068,11665496256,Super-prime
70,2005-11,2970248807.8126,2629151400,Subprime
70,2005-11,3353013991.93952,3001391512,Deep subprime
70,2005-11,4341858586.63872,3822069672,Near-prime
70,2005-11,7692962293.76792,6730214736,Prime
71,2005-12,14011587547.5749,13777692924,Super-prime
71,2005-12,2970538883.6443,2650148808,Subprime
71,2005-12,3360741458.44661,2961180816,Deep subprime
71,2005-12,4355476155.03981,3980107056,Near-prime
71,2005-12,7696897362.026,7172631252,Prime
