month,date,vol,vol_unadj,income_level_group
60,2005-01,10861447974.517,9518239992,High
60,2005-01,14819411080.0698,12776247576,Middle
60,2005-01,5412399276.80831,4799512848,Moderate
60,2005-01,950713277.942389,849906864,Low
61,2005-02,1009700609.70154,992767416,Low
61,2005-02,10752014042.9082,9557827776,High
61,2005-02,14956166317.6962,13636511760,Middle
61,2005-02,5470917488.3749,5203215744,Moderate
62,2005-03,10927376119.6759,11722078476,High
62,2005-03,14869625846.4827,16439054604,Middle
62,2005-03,5362796478.47672,5866162200,Moderate
62,2005-03,997703001.328779,1097087448,Low
63,2005-04,10627218162.4012,10827237540,High
63,2005-04,14687774948.9373,15285766092,Middle
63,2005-04,5273317519.93656,5579357856,Moderate
63,2005-04,992386073.657984,1055662872,Low
64,2005-05,1007566416.18901,1055034888,Low
64,2005-05,10931129973.7288,11757086712,High
64,2005-05,14433880001.7915,15355660740,Middle
64,2005-05,5390676349.09645,5740874424,Moderate
65,2005-06,1005505336.09198,1064625888,Low
65,2005-06,11493530257.4277,12221084028,High
65,2005-06,15961468566.7794,16952571072,Middle
65,2005-06,5810020337.09586,6156954912,Moderate
66,2005-07,1109229244.79773,1153160208,Low
66,2005-07,12289852678.365,13560784512,High
66,2005-07,16410320902.4106,18183665136,Middle
66,2005-07,5985008033.43274,6474658360,Moderate
67,2005-08,11021984140.6448,12420592488,High
67,2005-08,14865680906.5335,16579092948,Middle
67,2005-08,5529337766.91275,6038650828,Moderate
67,2005-08,980422129.047314,1040684664,Low
68,2005-09,10128005347.9713,9900621444,High
68,2005-09,1024002800.23816,994573800,Low
68,2005-09,14155181967.4502,13586337228,Middle
68,2005-09,5373177234.30098,5188923036,Moderate
69,2005-10,10329276710.7035,9270627312,High
69,2005-10,13404393992.6241,12510300900,Middle
69,2005-10,5138510416.62089,4842227040,Moderate
69,2005-10,995103047.144027,931963536,Low
70,2005-11,1019300277.2763,912680976,Low
70,2005-11,10601572876.3177,9133471768,High
70,2005-11,14154962619.0069,12257175768,Middle
70,2005-11,5401442123.59973,4733270136,Moderate
71,2005-12,1039146506.87257,970979304,Low
71,2005-12,10473401859.5622,10463397432,High
71,2005-12,14332641179.0446,13282734816,Middle
71,2005-12,5338237929.03148,4793749680,Moderate
72,2006-01,1070858615.3024,961583376,Low
72,2006-01,10975624141.8864,9549704088,High
72,2006-01,14872873153.1919,12836761308,Middle
72,2006-01,5611890741.09591,4958678736,Moderate
73,2006-02,10544939196.7856,9356413092,High
73,2006-02,1058244639.26312,1041572592,Low
