month,date,vol,vol_unadj,age_group
60,2005-01,12618459712.2392,11171585376,Age 30-44
60,2005-01,15800016317.8826,13837255200,Age 45-64
60,2005-01,3907599577.38375,3371463840,Younger than 30
60,2005-01,4439541100.88716,3839496096,Age 65 and older
61,2005-02,12546399406.5306,10771554408,Age 30-44
61,2005-02,16113293740.4256,14043598812,Age 45-64
61,2005-02,4052025209.87195,3347847720,Younger than 30
61,2005-02,4274409313.62001,3883616832,Age 65 and older
62,2005-03,12852819131.134,12919385136,Age 30-44
62,2005-03,16626474156.9441,17141689920,Age 45-64
62,2005-03,4130877729.76079,3973752720,Younger than 30
62,2005-03,4282240636.80055,4420569024,Age 65 and older
63,2005-04,12718342119.9025,12167202856,Age 30-44
63,2005-04,16263177490.3436,16231941328,Age 45-64
63,2005-04,4015254194.25614,3821493504,Younger than 30
63,2005-04,4467547088.69147,4584007968,Age 65 and older
64,2005-05,12844296691.6315,12534916656,Age 30-44
64,2005-05,16217299441.3687,15923161792,Age 45-64
64,2005-05,4071954353.22347,4015191168,Younger than 30
64,2005-05,4601336786.83415,4517288328,Age 65 and older
65,2005-06,12649023292.6366,12622411472,Age 30-44
65,2005-06,16329357259.533,16567446584,Age 45-64
65,2005-06,4190562112.49879,4262074464,Younger than 30
65,2005-06,4457959883.18976,4418395656,Age 65 and older
66,2005-07,11697300093.6354,12110182104,Age 30-44
66,2005-07,16080601026.7518,16236530264,Age 45-64
66,2005-07,3936632242.36279,4274069280,Younger than 30
66,2005-07,4597846084.57965,4494225984,Age 65 and older
67,2005-08,13385632944.297,14892376248,Age 30-44
67,2005-08,17435707945.9118,19290581088,Age 45-64
67,2005-08,4591746114.94814,5308043808,Younger than 30
67,2005-08,4818115067.47896,5343909888,Age 65 and older
68,2005-09,14212077050.6528,14798261328,Age 30-44
68,2005-09,19788721079.5788,20008235268,Age 45-64
68,2005-09,4289336774.75042,4585924872,Younger than 30
68,2005-09,5715615065.43093,6043808376,Age 65 and older
69,2005-10,12047589392.1253,12501186432,Age 30-44
69,2005-10,15976225385.7192,16457779992,Age 45-64
69,2005-10,4213717989.96196,4351145248,Younger than 30
69,2005-10,4852815922.66165,5043538440,Age 65 and older
70,2005-11,12281703568.6093,12979442988,Age 30-44
70,2005-11,15995956034.4595,16883378448,Age 45-64
70,2005-11,4169363677.28397,4317462768,Younger than 30
70,2005-11,5061828191.05311,5345219016,Age 65 and older
71,2005-12,11047469189.1943,11330059584,Age 30-44
71,2005-12,14833545795.306,14861284680,Age 45-64
71,2005-12,3882796727.33737,3894098880,Younger than 30
71,2005-12,4198960233.76249,3945821880,Age 65 and older
72,2006-01,11859947311.6468,10615036440,Age 30-44
72,2006-01,15810069797.2805,14004648096,Age 45-64
72,2006-01,4254222249.68091,3716702960,Younger than 30
72,2006-01,4737843760.07743,4164062472,Age 65 and older
73,2006-02,12919243135.6664,11034318448,Age 30-44
73,2006-02,19406051412.3234,16869694008,Age 45-64
73,2006-02,4304053735.85585,3538333752,Younger than 30
73,2006-02,7327860702.53636,6636550800,Age 65 and older
74,2006-03,11973364285.0495,12007481544,Age 30-44
74,2006-03,15474024362.7973,15933305152,Age 45-64
74,2006-03,4225185727.4484,4054673880,Younger than 30
74,2006-03,4514740673.24388,4667951832,Age 65 and older
75,2006-04,11658331350.6178,11085997752,Age 30-44
75,2006-04,15621974103.7242,15394574280,Age 45-64
75,2006-04,4156140985.41491,3912303744,Younger than 30
75,2006-04,4616003308.00754,4642729504,Age 65 and older
76,2006-05,12092279428.9053,11928719280,Age 30-44
76,2006-05,16053781839.2893,16020618056,Age 45-64
76,2006-05,4240917409.90483,4244224068,Younger than 30
76,2006-05,4736467551.77763,4765151376,Age 65 and older
