month,date,vol,vol_unadj,income_level_group
60,2005-01,14578822366.1002,12872358384,High
60,2005-01,15250324649.7385,13420241160,Middle
60,2005-01,4556955719.47058,3978006864,Moderate
60,2005-01,765075771.427362,651790992,Low
61,2005-02,14332327845.7792,12724578840,High
61,2005-02,15393459468.0101,13379304684,Middle
61,2005-02,4571262262.78321,3900503688,Moderate
61,2005-02,735985962.08748,654935832,Low
62,2005-03,14647143572.3822,14909693832,High
62,2005-03,15845626682.31,16230737664,Middle
62,2005-03,4790010742.77079,4775793984,Moderate
62,2005-03,822476617.329828,835290048,Low
63,2005-04,14473882538.3464,14400504824,High
63,2005-04,15616800021.8667,15334819224,Middle
63,2005-04,4760779920.11135,4683565944,Moderate
63,2005-04,789760056.856564,772147896,Low
64,2005-05,14539908936.0002,14282227896,High
64,2005-05,15813477422.6507,15547867808,Middle
64,2005-05,4748875073.47262,4608127840,Moderate
64,2005-05,832189952.541995,835450168,Low
65,2005-06,14582876316.2819,14937281904,High
65,2005-06,15700238392.3462,15381191696,Middle
65,2005-06,4821210996.20797,4796789592,Moderate
65,2005-06,771638831.943664,791456808,Low
66,2005-07,13990898165.874,14285015352,High
66,2005-07,15126607940.5048,15402550848,Middle
66,2005-07,4825651763.16871,4998301304,Moderate
66,2005-07,710946907.97401,765387336,Low
67,2005-08,15883271161.8684,17471055264,High
67,2005-08,16648114755.3247,18563646216,Middle
67,2005-08,4949191193.81541,5619365832,Moderate
67,2005-08,851407891.559181,921999144,Low
68,2005-09,17531714495.2862,17632540404,High
68,2005-09,18570819577.7356,19037325528,Middle
68,2005-09,5500505805.07827,5626554624,Moderate
68,2005-09,895868980.972422,945560592,Low
69,2005-10,14298684675.384,14640820224,High
69,2005-10,15461098131.6325,16101617032,Middle
69,2005-10,4732542620.31132,5070372888,Moderate
69,2005-10,855329705.511268,860894016,Low
70,2005-11,14530153861.471,15041502768,High
70,2005-11,15689181152.3139,16758498564,Middle
70,2005-11,4716285788.05964,4969232160,Moderate
70,2005-11,859565323.623832,884913120,Low
71,2005-12,12848634348.5252,12981759288,High
71,2005-12,14325940515.1083,14345212704,Middle
71,2005-12,4373767005.25782,4360208328,Moderate
71,2005-12,740639824.505265,714254568,Low
72,2006-01,14011257882.146,12515899800,High
72,2006-01,15354830080.9237,13656191792,Middle
72,2006-01,4707627077.73558,4155119544,Moderate
72,2006-01,820992321.388767,715283592,Low
73,2006-02,16034972920.3507,14190936232,High
73,2006-02,18851152870.2632,16343656248,Middle
73,2006-02,5823966763.32821,4962606792,Moderate
