month,date,younger-than-30_yoy,30-44_yoy,45-64_yoy,65-and-older_yoy
60,2005-01,NA,NA,NA,NA
61,2005-02,NA,NA,NA,NA
62,2005-03,NA,NA,NA,NA
63,2005-04,NA,NA,NA,NA
64,2005-05,NA,NA,NA,NA
65,2005-06,NA,NA,NA,NA
66,2005-07,NA,NA,NA,NA
67,2005-08,NA,NA,NA,NA
68,2005-09,NA,NA,NA,NA
69,2005-10,NA,NA,NA,NA
70,2005-11,NA,NA,NA,NA
71,2005-12,NA,NA,NA,NA
72,2006-01,0.102400362686375,-0.0498182592056843,0.0120972616014194,0.0845335866699108
73,2006-02,0.0568980574779547,0.0243942545381237,0.201237249356992,0.708858285224365
74,2006-03,0.0203639143403971,-0.0705841324800335,-0.0704939112560963,0.0559617566555159
75,2006-04,0.0237630235155308,-0.0888622567402028,-0.0515876093363858,0.012810085935697
76,2006-05,0.0570415928948367,-0.0483607025587869,0.00612040907911671,0.0548698754656956
77,2006-06,-0.00523459742161836,-0.0525312971670173,-0.0173358253212884,0.0774358067130962
78,2006-07,0.0881838920495925,0.0147279053665996,0.00803908556062671,0.0798958595491934
79,2006-08,-0.030250262772511,-0.105403103028021,-0.0463181792152346,0.134646352779218
80,2006-09,0.0219203608444984,-0.0991512145567917,-0.0229175401957293,0.14485859801191
81,2006-10,0.0734152848946679,0.0208459113394974,0.0617299699287412,0.084546428082741
82,2006-11,0.0941229823710201,-0.00609888637541589,0.0371072196201474,-0.0526634151299292
83,2006-12,0.215572520849804,0.119723695179466,0.140209604544094,0.242472921763007
84,2007-01,0.0788814169857686,0.0668630070195031,0.132574634026706,0.15896891183817
85,2007-02,0.0910108900320605,0.0215405855033195,-0.00489251221515097,-0.078029910356446
86,2007-03,0.0850565826517224,0.0490195661632407,0.117917686385625,0.265777086964594
87,2007-04,0.168377908031877,0.107837322245923,0.144441123967216,0.235302706103982
88,2007-05,0.0782906082893453,0.0181033094107652,0.0328440052787438,0.0907352295622015
89,2007-06,0.0824993772884852,0.00583862462540563,0.0224111490140502,0.0620537080810524
90,2007-07,0.049974334146603,0.00906383561740243,0.0404541803175427,0.044921842509194
91,2007-08,-0.0172188173237483,-0.0587133577433187,-0.0473641983382227,-0.151110246933922
92,2007-09,-0.0415097449028582,-0.130055677857397,-0.180019561851256,-0.269701602489502
93,2007-10,-0.00902377938450882,-0.0188475144303512,0.0244756204566332,0.0906460115661718
94,2007-11,-0.0495982700700628,-0.0468929774256019,-0.00885223359304099,0.0425948873387574
95,2007-12,-0.117388318283582,-0.0600663308682367,-0.0163919435571478,0.0397603738527024
96,2008-01,-0.0583617458669023,-0.0611365023621185,-0.0733029538688031,-0.0130374689005158
97,2008-02,-0.13389152725838,-0.144097011104288,-0.154051331444054,-0.242869525148531
98,2008-03,-0.176788162597473,-0.162608726775721,-0.117987004998349,-0.110222366565375
99,2008-04,-0.213006026355528,-0.152003676939946,-0.116677046885259,-0.0669726422639435
100,2008-05,-0.210008720205261,-0.162198167835782,-0.0549168412831152,-0.00393445758368904
101,2008-06,-0.185597797828952,-0.11246449911799,-0.0194037212484706,0.0762065374809378
102,2008-07,-0.215859846445101,-0.0735591562425745,0.228436053823635,0.712135701531389
103,2008-08,-0.311752896415394,-0.228718786454719,-0.14064373182986,0.0244713192307344
104,2008-09,-0.29147311944249,-0.221507167197564,-0.160898020333366,-0.063175100293993
105,2008-10,-0.382883583907205,-0.335898453406475,-0.279562976120291,-0.201650952485802
106,2008-11,-0.44729071005221,-0.398048080056926,-0.306975690646901,-0.220926947730306
107,2008-12,-0.493311276598979,-0.4888120786628,-0.377413917822561,-0.309254239557481
108,2009-01,-0.538276198378364,-0.532299185252492,-0.417645870823124,-0.370412762371046
109,2009-02,-0.555690384687828,-0.533207525989296,-0.446653460364711,-0.341737892255953
110,2009-03,-0.545083386094943,-0.517641763881094,-0.440404566423937,-0.351813966532119
111,2009-04,-0.534090479081971,-0.513766729129899,-0.45751088321394,-0.379270764470086
112,2009-05,-0.544432238217506,-0.537907662673503,-0.483380499851995,-0.379359698648208
113,2009-06,-0.565726443756975,-0.580359657911077,-0.50064285626692,-0.424838315102484
114,2009-07,-0.571635307474374,-0.611557326892906,-0.627889354244003,-0.65937058920045
115,2009-08,-0.519691352274042,-0.542999516194483,-0.494193621151102,-0.442615800159494
116,2009-09,-0.534527356027352,-0.556303070327554,-0.490975696157648,-0.420763721616111
117,2009-10,-0.472629749108484,-0.466815239056057,-0.41431899443689,-0.374951981990293
118,2009-11,-0.341807466390334,-0.368458210028489,-0.338140383274867,-0.30877165055914
119,2009-12,-0.292890315609257,-0.29803816827597,-0.267365238484034,-0.237416609308698
120,2010-01,-0.244353906140064,-0.215846194075611,-0.176043031422916,-0.104076493203404
121,2010-02,-0.244386747828086,-0.196201589254788,-0.186720519985433,-0.143160848148721
122,2010-03,-0.17272832814688,-0.179118936944796,-0.106756984717983,-0.0933918220623471
123,2010-04,-0.102434862637499,-0.102049910235609,-0.0897597122692189,-0.121194715859102
124,2010-05,-0.0569906978103734,-0.0955510122202937,-0.0398532882667931,-0.0148762759191838
125,2010-06,-0.00385572019951896,-0.0173617835496581,-0.0572678270809497,0.124753542506303
126,2010-07,0.0656651178052789,0.0561842832909163,0.0323456376838256,0.125134540047644
127,2010-08,0.243768745221419,0.143989160459162,0.0573576937633637,0.122776470193022
128,2010-09,0.250711352852448,0.158584273747595,0.147358512072176,0.127653034271128
129,2010-10,0.272521505546295,0.128901480242356,0.16825248720844,0.13202092377499
130,2010-11,0.242796985854684,0.192388753390272,0.212907950707759,0.372656698507552
131,2010-12,0.308755987052899,0.238368008545076,0.310667324893493,0.314520549816097
132,2011-01,0.226535771847967,0.176399429015516,0.144445676616248,0.231443321177113
133,2011-02,0.364530996476087,0.242655734954983,0.266000640343581,0.362167606185878
134,2011-03,0.427181539321462,0.33135151952266,0.233857533235914,0.332960026928089
135,2011-04,0.197492369154818,0.119138844426553,0.119039996940878,0.176863761760822
136,2011-05,0.306633179621063,0.28095390698148,0.187156007742659,0.264456529142512
137,2011-06,0.261444342338827,0.210650758640232,0.214308162104019,0.122487644698027
138,2011-07,0.222913543935454,0.189151502422175,0.128026619745462,0.106690662416911
139,2011-08,0.134822670410627,0.193848479633411,0.284507679037392,0.299824313925519
140,2011-09,0.162261507837345,0.190909704632535,0.299759567382472,0.536694938234886
141,2011-10,0.166913785741058,0.174883452441939,0.153305697373531,0.348246950570852
142,2011-11,0.127527842802125,0.154007094992689,0.109806917570477,0.189516117947658
143,2011-12,0.0703206812857144,0.101635269978401,0.0819962639039562,0.220116069254413
144,2012-01,0.0970694077888505,0.127480562497931,0.122960971992003,0.351818336415082
145,2012-02,0.153591346327637,0.131168949509891,0.140241638281063,0.215460537827671
146,2012-03,-0.0254579707876232,0.0081534714798126,0.0378268903526355,0.144078881363978
147,2012-04,0.0902972944052487,0.128168325954824,0.151237192953915,0.290906188152867
148,2012-05,0.133192680677179,0.0627382569033288,0.0907883629922313,0.229574567939668
149,2012-06,0.0404333202206879,0.0130698968659468,-0.00728858500517426,0.0571350735762675
150,2012-07,0.0429110293883199,0.0213612893020543,0.0255421472707951,0.121452105459412
151,2012-08,0.0472006418740674,-0.0505841827007167,-0.0755083566356933,0.0379287213524844
152,2012-09,-0.0133626429844614,-0.00865152686446446,-0.0759320835531726,-0.135830225035431
153,2012-10,0.011918682236064,0.0169484701324454,0.00695037994299463,0.0452909107158062
154,2012-11,0.0312798092926743,-0.0497653512855109,0.0110475767986178,0.0608935815336866
155,2012-12,0.0668989667081565,0.00728417716739882,-0.0451154869737124,0.0771584799716616
156,2013-01,0.109667530781335,0.0863871723298371,0.0621197385319712,0.011138924705633
157,2013-02,-0.00416832733793826,0.0414839507988936,0.00506023666042643,0.0395444217760541
158,2013-03,0.12287114123985,0.0370610222757566,0.0550209171413241,0.0719779735212247
159,2013-04,0.106944094961645,0.0185698833022583,0.0193291068345094,0.215416858576925
160,2013-05,-0.0114176493128474,-0.030986095176782,0.0280042246027017,0.00963827405562445
161,2013-06,0.171396609140769,0.0720547056544505,0.0536897434833359,0.128715698810813
162,2013-07,0.174878638166426,0.117399544380107,0.155750941185612,0.171981584787042
163,2013-08,0.0874346731148257,0.144757842298673,0.184042047943378,0.171391490137885
164,2013-09,0.144895969031532,0.165091312874972,0.171847491507366,0.254056739327345
165,2013-10,0.199849661007755,0.112905412988639,0.133806652820081,0.273974618252358
166,2013-11,0.2663411827748,0.235393856146633,0.163545043394741,0.137035185115624
167,2013-12,0.30276839858537,0.24432392077786,0.265020644807181,0.237813526586559
168,2014-01,0.327808518190842,0.26975683437806,0.212888503067016,0.274962882005283
169,2014-02,0.327567141198264,0.18393924465898,0.160924396351425,0.175690056862902
170,2014-03,0.214514321566267,0.190978327237741,0.163451778404365,0.148398039832791
171,2014-04,0.291761623704553,0.313736868046594,0.193817816914966,0.153297355523006
172,2014-05,0.306144800526604,0.305256022961191,0.196256897922533,0.20105096953011
173,2014-06,0.213332849705892,0.231109370138069,0.177276512012283,0.243245735024422
174,2014-07,0.219213721420114,0.223329473222219,0.228569102768599,0.349420681267336
175,2014-08,0.214435989741949,0.17074903104146,0.0639052570160159,0.0734283026190694
176,2014-09,0.236412571032553,0.105097857409074,0.0227932666005979,0.131290225147149
177,2014-10,0.102140463634415,0.0769070342983269,0.00697816280178531,-0.0111547049391429
178,2014-11,0.0658764420430911,0.0428116143494168,-0.0420105181225623,0.11756991532383
179,2014-12,0.0933488267359388,0.0644906201898241,-0.0189980971178568,-0.0384272427738268
180,2015-01,0.0866874717552049,0.0192449464229136,0.0300974595589858,-0.0254670055535823
181,2015-02,0.0649079197008473,0.0565571355786596,0.013471890602752,-0.0209780828958859
182,2015-03,0.166903433848381,0.179453247235494,0.0977117261124707,0.163760807047598
183,2015-04,0.103500375479065,0.0795501994209196,0.141070137847479,0.068143613062752
184,2015-05,0.0940854376388076,0.112524356705347,0.0643617891211534,0.104546727269728
185,2015-06,0.166230811013139,0.200107385230658,0.162794863277591,0.115718009776832
186,2015-07,0.0915344708940786,0.115576719217291,0.0449474640754008,0.0365375563269064
187,2015-08,0.138290202147755,0.129710592612371,0.145286900327275,0.146352537663012
188,2015-09,0.141161181487015,0.164357619480823,0.176902290508406,0.196254444178303
189,2015-10,0.167592449340275,0.247166668142847,0.301018819134319,0.266933916996758
190,2015-11,0.159087234102501,0.188620286310918,0.223922331851091,0.131664763442326
191,2015-12,0.0731611057709189,0.105941680461716,0.118159593797269,0.255982289133864
192,2016-01,0.0804431256807601,0.180827465816958,0.0789417455870178,0.213774010341078
193,2016-02,0.181664422130921,0.285667826684411,0.202496315185253,0.267945952861239
194,2016-03,0.139436171535823,0.154067971987012,0.135558732950195,0.122330516895601
195,2016-04,0.11579571190246,0.126343225300368,0.0387385925461585,0.0368936074533994
196,2016-05,0.122999190530097,0.169982956028047,0.155349236807215,0.121875330466434
197,2016-06,0.0743959221124448,0.148646985604776,0.159207275185767,0.264559905675467
198,2016-07,0.124755765351637,0.194880329175166,0.167618744066901,0.138833719924647
199,2016-08,0.2318200201053,0.193357081031191,0.0602337640280919,0.0929504454702252
200,2016-09,0.286471169568862,0.237087493483502,0.0230800673672902,-0.109830368035718
201,2016-10,0.108903556888213,0.0544167171061209,-0.147691145951963,-0.206910746302731
202,2016-11,0.0564245159510113,0.0307420832902385,-0.0501909905166974,-0.0980765519586627
203,2016-12,0.0313845863949482,0.0351444824146796,-0.023683544471328,-0.107623842163172
204,2017-01,0.396496764446365,0.405036496213476,0.119413701942702,-0.0385714075658021
205,2017-02,0.0295049957879894,0.00513518342709718,-0.0359713179406467,-0.0617679125062407
206,2017-03,0.0416269759444563,0.0986476254165234,-0.0330597576014071,0.0601864473726181
