month,date,low_yoy,moderate_yoy,middle_yoy,high_yoy
60,2005-01,NA,NA,NA,NA
61,2005-02,NA,NA,NA,NA
62,2005-03,NA,NA,NA,NA
63,2005-04,NA,NA,NA,NA
64,2005-05,NA,NA,NA,NA
65,2005-06,NA,NA,NA,NA
66,2005-07,NA,NA,NA,NA
67,2005-08,NA,NA,NA,NA
68,2005-09,NA,NA,NA,NA
69,2005-10,NA,NA,NA,NA
70,2005-11,NA,NA,NA,NA
71,2005-12,NA,NA,NA,NA
72,2006-01,0.0974125153297607,0.0445229699332164,0.0175816983604786,-0.02769178524761
73,2006-02,0.323998800542035,0.272298961610417,0.221562452908707,0.115238186696637
74,2006-03,-0.0302500144237322,-0.0137611329592897,-0.0444629033466953,-0.0662515061093979
75,2006-04,-0.00432454976216112,-0.0104723590073146,-0.0486051413526595,-0.0610325248136593
76,2006-05,-0.0149407450954034,0.0674436462682859,0.00271135775789833,-0.024105342563286
77,2006-06,0.10387430263914,0.0171536829835583,-0.0124147418336681,-0.0300659776582067
78,2006-07,0.202014013986769,0.0150716932450057,0.044002426785561,0.00138939717675712
79,2006-08,0.0243128642210539,0.00766239488356568,-0.0255257581666035,-0.0814259708130701
80,2006-09,0.0097392637530731,0.031351092060419,-0.0116520194852866,-0.058452526543832
81,2006-10,0.0178235458893004,0.062416692221789,0.0671836334108633,0.0325366688963997
82,2006-11,0.0153497645056953,0.0568410810574806,0.0166194547164447,0.0158683490394183
83,2006-12,0.161476847565643,0.146766537711177,0.164232957754824,0.150772997447987
84,2007-01,0.133230703270487,0.140783807976043,0.121136845556687,0.089638482404597
85,2007-02,-0.026831637475985,0.0169005451197957,-0.00428385270331222,-0.00871712803000635
86,2007-03,0.117547251575645,0.118739953936279,0.10832045438089,0.104400107865704
87,2007-04,0.198507971106425,0.146816301042018,0.156610716832814,0.118611692191181
88,2007-05,0.105599994711823,0.0243432522358362,0.0212820593259857,0.0436837371613741
89,2007-06,0.0512192519190156,0.0350187283557721,0.0307950049698535,0.00801359236759014
90,2007-07,0.0466726106259376,0.0343953896204525,0.0172133495029947,0.0353558240376934
91,2007-08,-0.0086520639201989,-0.0389827562092938,-0.0814668543305431,-0.0655316125934192
92,2007-09,-0.107178764382516,-0.150422272503654,-0.177496629183787,-0.168681859063983
93,2007-10,0.0435199743631356,0.0230054498994001,0.00348477193922347,0.0172795550033371
94,2007-11,-0.0390466503943242,-0.00945871755755523,-0.0302616773926743,-0.0304212518246826
95,2007-12,-0.0136791789078922,-0.022604360920855,-0.0633848903410226,0.00316336651535587
96,2008-01,-0.0485776992879362,-0.0878245282463541,-0.0747572085912852,-0.0467096414929632
97,2008-02,-0.20523335541547,-0.173882930213815,-0.177213118209429,-0.143538780945325
98,2008-03,-0.168106605531304,-0.172558218808984,-0.155582331808969,-0.111471640400098
99,2008-04,-0.17094060215708,-0.168300597708414,-0.149383764204363,-0.0964301428770902
100,2008-05,-0.152595825954358,-0.129848824449651,-0.0991460458601456,-0.0848613003694602
101,2008-06,-0.158568216126405,-0.114837408284769,-0.0506913112431699,-0.0453642863366708
102,2008-07,-0.192032196217979,-0.0465845254416763,0.138350468509096,0.240612014309031
103,2008-08,-0.333944071272669,-0.270867516484345,-0.160890968490308,-0.126102953838015
104,2008-09,-0.300244274243491,-0.227368435349458,-0.183845734321857,-0.160988544229271
105,2008-10,-0.365309979548981,-0.34654777215907,-0.311798395874037,-0.259992683016067
106,2008-11,-0.422166903160658,-0.378520198988882,-0.336993941511297,-0.324257826860692
107,2008-12,-0.474479766153103,-0.462366560687762,-0.404768300460185,-0.427473170650056
108,2009-01,-0.554709053603418,-0.479059198384282,-0.473790009585553,-0.439165862467785
109,2009-02,-0.495405818089949,-0.507857908215758,-0.475405707952356,-0.45640585711904
110,2009-03,-0.549434695055176,-0.483781507023306,-0.465278622357539,-0.451264139869349
111,2009-04,-0.510948285251996,-0.506911398888648,-0.462449382257122,-0.472583832550595
112,2009-05,-0.566256137617474,-0.517464335172483,-0.492065607998334,-0.481668237785181
113,2009-06,-0.58413583009598,-0.560863666450451,-0.52635793208247,-0.500507881657748
114,2009-07,-0.560239090353561,-0.613050395504931,-0.633215136297496,-0.634156704796681
115,2009-08,-0.516853792475185,-0.502229277521779,-0.516117230952188,-0.498691447504571
116,2009-09,-0.523513186970191,-0.557898411391754,-0.505442456497603,-0.49259390233279
117,2009-10,-0.456595152109609,-0.452137295969965,-0.407159837856761,-0.448801341492728
118,2009-11,-0.373002993093084,-0.366812240106001,-0.353223593609685,-0.332539427444527
119,2009-12,-0.295116181863249,-0.28516957456958,-0.280030027502734,-0.273435535658016
120,2010-01,-0.221504100489923,-0.249353549641704,-0.168301438488855,-0.181792150347029
121,2010-02,-0.243324812090968,-0.261687841253775,-0.222336408157323,-0.116189355216475
122,2010-03,-0.17668738109762,-0.189399605537893,-0.147492930580632,-0.082770467112951
123,2010-04,-0.164559543858802,-0.106136915863807,-0.135512737961094,-0.0635038884151916
124,2010-05,-0.0939198563113385,-0.127599376833839,-0.0751309931943366,-0.00539487269326977
125,2010-06,-0.0309631145123086,0.00229417464212656,-0.0444426510502561,0.0289188812824475
126,2010-07,0.0219796954457148,0.158699169436421,0.128369811348669,0.0989133874628203
127,2010-08,0.409146130610963,0.153619600620181,0.150119791235146,0.190931441700571
128,2010-09,0.326827361996997,0.295835414427557,0.170851006112454,0.250101888471338
129,2010-10,0.308591081035789,0.203287032972455,0.130495644289557,0.309355290171115
130,2010-11,0.467515466943728,0.246306143881863,0.258840947349638,0.35474874580364
131,2010-12,0.49940261689353,0.406047602278985,0.29448256398823,0.412391257940122
132,2011-01,0.260335971883395,0.242912247791276,0.1832225638646,0.284269837394857
133,2011-02,0.347814453096627,0.38154139350977,0.313159034115742,0.370117338013988
134,2011-03,0.717665844423535,0.392449964826002,0.305073306099182,0.377767441347784
135,2011-04,0.338758891231527,0.221872081642874,0.189235516056984,0.19005917134939
136,2011-05,0.539114351133418,0.417373232254268,0.287184385372741,0.274420545529225
137,2011-06,0.387913144641893,0.316360683560794,0.270996971820499,0.240636752531195
138,2011-07,0.288833756810566,0.117133660684555,0.102154355732878,0.197078178017321
139,2011-08,0.181446262640606,0.235044025641119,0.231699055307631,0.269248982828839
140,2011-09,0.260697845449841,0.248037039586949,0.246414058202134,0.375782998428063
141,2011-10,0.191046067196369,0.170553780292527,0.153048736139314,0.239613715093509
142,2011-11,0.145781348810675,0.140889076934581,0.10680824911129,0.169059406193897
143,2011-12,0.108295171677678,0.0714455497970732,0.0888826098064452,0.144744251394317
144,2012-01,0.261902523289636,0.142576615163776,0.119010744608648,0.211324802627026
145,2012-02,0.330033342952607,0.191265375247678,0.189176169401909,0.104121582587441
146,2012-03,-0.0293307368403994,0.077164745969369,0.0521231200213834,0.033242327386318
147,2012-04,0.147127439094821,0.158649704600248,0.132024946754693,0.205190533895405
148,2012-05,0.271815211646814,0.103429121549781,0.0568796374146767,0.168727243554985
149,2012-06,0.1265277552511,0.0659559839240125,-0.00954167571423359,0.0172692082984129
150,2012-07,0.112289595139061,0.149787131670968,0.0234573962887186,0.0265403412398681
151,2012-08,-0.00152606032459912,0.00726533060443657,-0.0334783498545959,-0.0564848252234615
152,2012-09,0.0619698517159804,-0.0147467852265524,-0.0504666687175556,-0.10216120841169
153,2012-10,0.125871155891116,0.0931437297842992,0.0642117818673493,-0.052325231845701
154,2012-11,0.0455313327266815,0.0608971159122895,0.0323326014462575,-0.0359216530511697
155,2012-12,0.0142496498553726,0.0383265725999622,0.0249060574648174,-0.0357621937691361
156,2013-01,0.204332775765121,0.143918545080728,0.0661403064422128,0.0248568505488471
157,2013-02,0.0872316164418798,0.0196073859624264,-0.0029435713208894,0.0365421538510924
158,2013-03,0.151378062091826,0.0577514964776689,0.0612523217124703,0.052712822953765
159,2013-04,0.148365943758595,0.0866179749099483,0.0583376201546535,0.058509564039541
160,2013-05,-0.0546563894316723,0.030487500441595,0.0155106178882647,-0.0101362327090957
161,2013-06,0.158209687654123,0.0556942997365317,0.0811515485030141,0.0924184714332763
162,2013-07,0.324528929187387,0.116164158466987,0.137858096946656,0.166064291338274
163,2013-08,0.22356134294418,0.181437813681147,0.125626187335399,0.190537260013822
164,2013-09,0.248233232386502,0.213603869356224,0.171483228763118,0.181906373351301
165,2013-10,0.188113468875538,0.177634937026096,0.111860331868233,0.210414726074552
166,2013-11,0.183973573980373,0.239828430753448,0.173839551168322,0.184667868224225
167,2013-12,0.406169284180756,0.260978339852467,0.227929582549905,0.277508286543881
168,2014-01,0.256803570941472,0.257287114700235,0.211206602301738,0.285558346682261
169,2014-02,0.206084588533379,0.235831462339626,0.161227537739699,0.182194180055138
170,2014-03,0.229842754304322,0.203425671273581,0.139297477621098,0.189094220466439
171,2014-04,0.387067715882303,0.273039602168703,0.238943393716294,0.183764815976302
172,2014-05,0.345572523505663,0.263012472484,0.257398424769063,0.196901957131183
173,2014-06,0.257346346749592,0.232388434551964,0.213160662282529,0.192966678175861
174,2014-07,0.214268616433877,0.361282728340704,0.290895889246025,0.175846861380952
175,2014-08,0.182719785838479,0.121550613803193,0.103054177028824,0.103846986754905
176,2014-09,0.0755476942881801,0.0656935796331928,0.0940126455781434,0.0849934371020264
177,2014-10,0.0749871775436493,0.0325875759835952,0.0288343981249499,0.0252500028467324
178,2014-11,0.245980749233947,0.0194176338453362,0.00806971014417956,0.0200817187146556
179,2014-12,0.0531017116878136,0.0497331402366286,0.0203290107917038,-0.0206384209703716
180,2015-01,0.0155678594123385,0.0235580711505259,0.0535657077828897,-0.0121214089701713
181,2015-02,0.0319595376920967,0.0679473275081934,0.029385001572648,0.00346770958971421
182,2015-03,0.246095120732691,0.132867725975356,0.132821488285103,0.127431959227376
183,2015-04,0.153685067458996,0.0794233940744127,0.0649113474386913,0.132602257777486
184,2015-05,0.0762298273803377,0.0637022186837952,0.0422163776521332,0.131614210792809
185,2015-06,0.192007603824549,0.150111357976353,0.156537731210983,0.16133861825974
186,2015-07,0.0711442085237017,-0.0293087947734754,0.0338282897712932,0.116873259782867
187,2015-08,0.11361079321179,0.131894727153021,0.129323304617384,0.132003673887687
188,2015-09,0.165651651538307,0.196572570499489,0.123238732959889,0.195578367483638
189,2015-10,0.383846051794332,0.315012232172718,0.285964891039163,0.205272483268141
190,2015-11,0.0318476704068722,0.195467695069064,0.191716713585005,0.163409215570244
191,2015-12,0.132520737648675,0.0989150267755117,0.101818958865495,0.158647709217723
192,2016-01,0.189845194226292,0.139057551390697,0.101309249509124,0.15846286617222
193,2016-02,0.296220436962896,0.196933886280422,0.211897434940071,0.269071124819277
194,2016-03,0.191645323803846,0.185411770836345,0.141926485344395,0.127902357382055
195,2016-04,0.112448999626636,0.126401796277696,0.090522691728232,0.047731739463208
196,2016-05,0.244349416813806,0.216490419071087,0.182333455053095,0.101330088462586
197,2016-06,0.197468815818997,0.172078473965103,0.119275220992806,0.215726903526364
198,2016-07,0.25769788391023,0.299945053991186,0.172326443710898,0.131179297739487
199,2016-08,0.269102498033397,0.162187902430495,0.0881188798422312,0.149861098124572
200,2016-09,0.199029671927254,0.10340842635219,0.0554010328399486,0.0942578514305368
201,2016-10,-0.0712950623900481,-0.127505414753724,-0.113199295126682,-0.0272941057980769
202,2016-11,0.103342940042843,-0.0234286682571894,-0.0227229894173752,-0.0112933310788471
203,2016-12,0.057592483215998,0.0639970153255003,-0.0219408429026793,-0.013995391501842
204,2017-01,0.314055203967827,0.15132764531757,0.135215456220226,0.254360856140208
205,2017-02,-0.0580936877474793,0.00630691941561246,-0.00389366001590719,-0.0373418219314665
206,2017-03,0.00274968253426211,0.0877982036638683,0.0245562201180545,0.0232732784654837
