month,date,vol,vol_unadj,credit_score_group
60,2005-01,2002192682.95133,1718316480,Near-prime
60,2005-01,25598906700.8019,22415418888,Super-prime
60,2005-01,316811088.151673,261578184,Deep subprime
60,2005-01,647769501.583613,531232512,Subprime
60,2005-01,7995504951.78832,7073649744,Prime
61,2005-02,2121234658.55476,1841835744,Near-prime
61,2005-02,25396746435.8808,21919496868,Super-prime
61,2005-02,328985937.870644,288807384,Deep subprime
61,2005-02,730646576.668667,608273928,Subprime
61,2005-02,8080609206.92971,7102340664,Prime
62,2005-03,2133967234.7631,2229629976,Near-prime
62,2005-03,25873775977.6155,26112717792,Super-prime
62,2005-03,325112384.114739,356834088,Deep subprime
62,2005-03,694856382.815736,709558440,Subprime
62,2005-03,8245054122.04359,8677159560,Prime
63,2005-04,2104198243.4092,2085395376,Near-prime
63,2005-04,25559120196.6267,25317756120,Super-prime
63,2005-04,310829633.461332,282352784,Deep subprime
63,2005-04,631590152.571201,585162432,Subprime
63,2005-04,8364864244.25794,8260888720,Prime
64,2005-05,1130184900.27637,1149534936,Subprime
64,2005-05,2056367884.52828,2083422480,Near-prime
64,2005-05,25450293153.1828,24912903360,Super-prime
64,2005-05,332665525.901609,333480824,Deep subprime
64,2005-05,8295699479.09221,8256458304,Prime
65,2005-06,2340075245.35723,2484453600,Near-prime
65,2005-06,25324663840.7915,25290564576,Super-prime
65,2005-06,318942191.063748,342560240,Deep subprime
65,2005-06,682297493.699508,732575256,Subprime
65,2005-06,8528635661.6549,8654940384,Prime
66,2005-07,2178437929.82784,2211597768,Near-prime
66,2005-07,24678622742.3136,25253826624,Super-prime
66,2005-07,428124773.170695,410801408,Deep subprime
66,2005-07,766518376.431007,792890400,Subprime
66,2005-07,7989802019.32001,8204991552,Prime
67,2005-08,2283713798.23787,2473126776,Near-prime
67,2005-08,27839217992.0912,31238284320,Super-prime
67,2005-08,349796297.286418,373682664,Deep subprime
67,2005-08,730060743.573588,801156192,Subprime
67,2005-08,8869432996.57326,9584650488,Prime
68,2005-09,2257239840.5656,2336104272,Near-prime
68,2005-09,32170976855.7881,32736783876,Super-prime
68,2005-09,353742010.4499,376283712,Deep subprime
68,2005-09,690709150.419611,719857680,Subprime
68,2005-09,8612750836.17813,8997005640,Prime
69,2005-10,2201444177.10083,2229416712,Near-prime
69,2005-10,25485775762.3991,26469983064,Super-prime
69,2005-10,344288531.731018,330235536,Deep subprime
69,2005-10,667858114.683264,673381848,Subprime
69,2005-10,8201114337.75953,8384704264,Prime
70,2005-11,2236518402.33387,2325510252,Near-prime
70,2005-11,26145760850.3334,27681342168,Super-prime
70,2005-11,350740040.631132,373500960,Deep subprime
70,2005-11,696951471.116332,757834488,Subprime
70,2005-11,8003317159.86567,8057834952,Prime
71,2005-12,2152883543.83691,2075975256,Near-prime
71,2005-12,23245597662.1009,23477948904,Super-prime
71,2005-12,352014652.36923,384118464,Deep subprime
71,2005-12,713891996.839938,732405216,Subprime
71,2005-12,7146352812.81174,7058648616,Prime
72,2006-01,2173189825.95399,1899744264,Near-prime
72,2006-01,25236438316.2718,22338589880,Super-prime
72,2006-01,354165520.236871,298208976,Deep subprime
72,2006-01,711040640.233045,596177160,Subprime
72,2006-01,7881583995.13678,7102369968,Prime
73,2006-02,2245955232.73722,1938840696,Near-prime
73,2006-02,31972316195.8531,27528481656,Super-prime
73,2006-02,367562515.492852,323071360,Deep subprime
73,2006-02,755085491.993909,626959032,Subprime
73,2006-02,8417897125.00422,7382066544,Prime
74,2006-03,2281690358.6989,2379317160,Near-prime
74,2006-03,24356084730.144,24585110824,Super-prime
74,2006-03,387831547.824456,422370072,Deep subprime
74,2006-03,784481616.619619,798848928,Subprime
74,2006-03,7868046423.47242,8084943240,Prime
75,2006-04,2185181364.18639,2126355048,Near-prime
75,2006-04,24338672667.6289,23848182384,Super-prime
75,2006-04,360051789.994327,320190624,Deep subprime
75,2006-04,710752369.657833,648151152,Subprime
75,2006-04,7824992713.75164,7771857232,Prime
76,2006-05,2203839070.46566,2282216184,Near-prime
76,2006-05,25191467869.3829,25039757016,Super-prime
76,2006-05,352174259.267027,359870088,Deep subprime
76,2006-05,743462376.61444,767600256,Subprime
76,2006-05,8013800556.5297,8147054664,Prime
77,2006-06,2173648267.0214,2305002936,Near-prime
77,2006-06,25275098393.3152,25320956448,Super-prime
77,2006-06,378379325.361585,405238356,Deep subprime
77,2006-06,769004656.410684,823155600,Subprime
77,2006-06,7812787036.88653,7947708264,Prime
78,2006-07,2258481925.93415,2287104768,Near-prime
78,2006-07,25524300991.7393,26142098712,Super-prime
78,2006-07,380061399.773693,364567336,Deep subprime
78,2006-07,790107661.58306,816049128,Subprime
78,2006-07,8011230399.68948,8204593824,Prime
79,2006-08,2216648746.04309,2400549368,Near-prime
79,2006-08,26789607024.3429,29936880768,Super-prime
