month,date,deep-subprime_yoy,subprime_yoy,near-prime_yoy,prime_yoy,super-prime_yoy
60,2005-01,NA,NA,NA,NA,NA
61,2005-02,NA,NA,NA,NA,NA
62,2005-03,NA,NA,NA,NA,NA
63,2005-04,NA,NA,NA,NA,NA
64,2005-05,NA,NA,NA,NA,NA
65,2005-06,NA,NA,NA,NA,NA
66,2005-07,NA,NA,NA,NA,NA
67,2005-08,NA,NA,NA,NA,NA
68,2005-09,NA,NA,NA,NA,NA
69,2005-10,NA,NA,NA,NA,NA
70,2005-11,NA,NA,NA,NA,NA
71,2005-12,NA,NA,NA,NA,NA
72,2006-01,0.140037641671218,0.122252773565184,0.105584615006428,0.00406017049746654,-0.00342750712729845
73,2006-02,0.118639542817229,0.0307182391680612,0.0526675368941043,0.0393850271668692,0.255890215992525
74,2006-03,0.183659538715371,0.125839512246518,0.0671354375440099,-0.0682500207475728,-0.0585004969673438
75,2006-04,0.134009091265061,0.107643137281923,0.0196412020815759,-0.0591984112818312,-0.0580451809802803
76,2006-05,0.0791327779614699,-0.332251476696312,0.0954168949928964,-0.0132506743172187,0.00509188568537833
77,2006-06,0.182969617256223,0.123646469435217,-0.072229428635737,-0.0817142682238954,0.00120170792979613
78,2006-07,-0.11254604073801,0.0292079813300805,0.0341413800884249,-4.84739073135509e-05,0.0351737620292296
79,2006-08,0.101739191197802,0.0537934755174432,-0.02934641632783,-0.0780468822453737,-0.0416605322708709
80,2006-09,0.132974493458808,0.165670147465816,-0.0127226273057387,-0.0403392344655683,-0.0257873913087381
81,2006-10,0.218092337585377,0.234500363306497,0.0506083153466557,0.0563752682404686,0.0410123840795518
82,2006-11,0.280740119115089,0.231861941865068,0.042253379840185,0.0630410380736228,-0.0106099601030011
83,2006-12,0.229750267875694,0.234244262946374,0.137026049408751,0.175034895659693,0.142127866690752
84,2007-01,0.341428300937528,0.240878734770718,0.187694930710947,0.106882396076273,0.0896808686117478
85,2007-02,0.241430846733056,0.0885657485830749,0.108324811024082,0.0595541171810927,-0.0329685408494801
86,2007-03,0.16352777949665,0.0772600047852852,0.0400856622241987,0.0800910646838382,0.124793075531104
