month,date,num,num_unadj
60,2005-01,6524077.70214616,5710176
61,2005-02,6612556.99136605,5624820
62,2005-03,6639783.88725549,6635412
63,2005-04,6392635.75823371,6116664
64,2005-05,6349295.78662899,6251496
65,2005-06,6554175.46569349,6659760
66,2005-07,6299266.05529783,6381828
67,2005-08,6861885.9905612,7518264
68,2005-09,7028261.08797797,7270428
69,2005-10,6839544.05900851,6917112
70,2005-11,6819264.89413288,7565700
71,2005-12,6454054.55263925,6728052
72,2006-01,6803334.82451046,6014184
73,2006-02,7808649.48318525,6619776
74,2006-03,6982286.19381726,6963900
75,2006-04,6794119.2467062,6445944
76,2006-05,6863143.31898028,6855348
77,2006-06,6913462.22508775,7019592
78,2006-07,7013944.63715674,7108008
79,2006-08,7139345.68790606,7806804
80,2006-09,7792675.37726842,7958712
81,2006-10,7041958.12441276,7206492
82,2006-11,6922487.98970947,7707756
83,2006-12,7398081.76158875,7639392
84,2007-01,7619113.31362149,6805104
85,2007-02,8210344.02166484,6923124
86,2007-03,7459126.70431235,7331124
87,2007-04,7549805.5350429,7266932
88,2007-05,7373554.37242662,7402200
89,2007-06,7341559.75820213,7362996
90,2007-07,7329130.4512888,7517184
91,2007-08,7208880.23986259,7856472
92,2007-09,7067785.94291667,7104180
93,2007-10,7380519.74986138,7643724
94,2007-11,6843567.33752865,7661928
95,2007-12,6990070.42851063,7235388
96,2008-01,7004249.21426533,6256788
97,2008-02,6691723.3189922,5829420
98,2008-03,6577577.86321333,6374400
99,2008-04,6537131.53219275,6392772
100,2008-05,6485583.32306877,6476700
101,2008-06,6392248.08009302,6385752
102,2008-07,6956581.06819725,7210236
103,2008-08,5855689.15346405,6221988
104,2008-09,5607006.65918122,5707968
105,2008-10,5160122.35165421,5363232
106,2008-11,4924434.68273742,5425332
107,2008-12,4445948.11336483,4720812
108,2009-01,4106024.66980312,3633336
109,2009-02,3916277.25203896,3273864
110,2009-03,3827706.13436342,3742488
111,2009-04,3759272.7693957,3692292
112,2009-05,3726821.62067848,3694584
113,2009-06,3515182.05161245,3535344
114,2009-07,3464269.0298261,3585120
115,2009-08,3383490.48184263,3579480
116,2009-09,3317213.15726237,3351180
117,2009-10,3552614.09636643,3653664
118,2009-11,3610143.50004921,4038912
119,2009-12,3627065.21012864,3874332
120,2010-01,3776514.36502412,3307512
121,2010-02,3429063.83912069,2868240
122,2010-03,3410480.59660925,3378132
123,2010-04,3575918.13538038,3525312
124,2010-05,3530906.5578903,3506664
125,2010-06,3638315.14828222,3643464
126,2010-07,3728762.0681079,3806424
127,2010-08,3745577.37910326,3981984
128,2010-09,3784701.92857394,3796740
129,2010-10,3784227.67895734,3848820
130,2010-11,3909326.92901434,4426152
131,2010-12,3984996.34207643,4288032
132,2011-01,4083717.23878828,3581256
133,2011-02,4093276.84950144,3435900
134,2011-03,4232542.36172106,4206852
135,2011-04,4061146.12538211,3975792
136,2011-05,4331984.67211722,4347828
137,2011-06,4286637.47771392,4285200
138,2011-07,4301630.06112883,4341660
139,2011-08,4489251.80410878,4797384
140,2011-09,4440507.92896778,4429416
141,2011-10,4506196.32559437,4557888
142,2011-11,4595813.45371308,5191260
143,2011-12,4349376.10066243,4656120
144,2012-01,4326594.42363798,3848676
145,2012-02,4430317.59780724,3875400
146,2012-03,4328558.09711322,4272552
147,2012-04,4263375.680671,4197744
148,2012-05,4228708.04259121,4294920
149,2012-06,4261614.15198561,4219008
150,2012-07,4233850.7991037,4326552
151,2012-08,4266491.56701901,4533792
152,2012-09,4287746.52337463,4159608
153,2012-10,4294496.06350733,4417056
154,2012-11,4318403.79275688,4846536
155,2012-12,4443606.20384342,4713456
156,2013-01,4378433.42969572,3949224
157,2013-02,4421471.11922322,3734832
158,2013-03,4424898.22826303,4327104
159,2013-04,4375270.98078958,4374912
160,2013-05,4370036.53790671,4463472
161,2013-06,4407314.91170371,4342248
162,2013-07,4471579.0439752,4647936
163,2013-08,4561672.1702721,4773384
164,2013-09,4761795.35659007,4638948
165,2013-10,4841878.18043386,4946112
166,2013-11,4943311.78017482,5437896
167,2013-12,5038224.90344858,5377824
168,2014-01,4998182.91168703,4523040
169,2014-02,4980437.12641166,4209600
170,2014-03,4990613.64610971,4888728
171,2014-04,5126687.28796913,5152440
172,2014-05,5104003.69949391,5208456
173,2014-06,4856152.57235436,4866768
174,2014-07,5376292.64642425,5643432
