month,date,low_yoy,moderate_yoy,middle_yoy,high_yoy
60,2005-01,NA,NA,NA,NA
61,2005-02,NA,NA,NA,NA
62,2005-03,NA,NA,NA,NA
63,2005-04,NA,NA,NA,NA
64,2005-05,NA,NA,NA,NA
65,2005-06,NA,NA,NA,NA
66,2005-07,NA,NA,NA,NA
67,2005-08,NA,NA,NA,NA
68,2005-09,NA,NA,NA,NA
69,2005-10,NA,NA,NA,NA
70,2005-11,NA,NA,NA,NA
71,2005-12,NA,NA,NA,NA
72,2006-01,0.23976914473864,0.224939841576501,0.266729713139269,0.295363868710674
73,2006-02,0.144228795783108,0.280874066818646,0.301467919039348,0.300262329411295
74,2006-03,0.172083644515447,0.270475174281335,0.256755223886439,0.259193357196659
75,2006-04,0.394115976932084,0.297059892140577,0.246229400982644,0.252231984343075
76,2006-05,0.811120138952974,0.548923864588736,0.631885829100735,0.584284083386947
77,2006-06,0.16590821356785,0.365285780598993,0.458540076391481,0.324382960474499
78,2006-07,0.407893003464047,0.217724537265383,0.249510134446508,0.147669101394903
79,2006-08,0.0469525165271905,0.0264392481287203,0.0423401944652328,0.012250985572184
80,2006-09,-0.00976245557308897,-0.0031764199450387,-0.0187557334736707,-0.0467060040831884
81,2006-10,0.0724434383227273,-0.0832954258134346,-0.0727448728902379,-0.118035188121273
82,2006-11,0.0638792837395479,0.0320684457742133,-0.0860402364494153,-0.22417820195897
83,2006-12,-0.106545862694438,-0.0709940500968712,-0.181799199073595,-0.244547663328904
84,2007-01,0.119917285534895,0.097231442390473,0.0483422329862675,0.033123131596638
85,2007-02,-0.0213089853891065,-0.0748458035058011,-0.118690562548814,-0.203086577848333
86,2007-03,0.0512509932561134,-0.11650665080286,-0.163575404615978,-0.16478778529562
87,2007-04,-0.122376225364135,-0.0850144354199429,-0.172619331454633,-0.183053374461569
88,2007-05,-0.40834082232094,-0.336050969553556,-0.387443050080654,-0.476482147724638
89,2007-06,-0.342094573071667,-0.432578917760518,-0.469247494069442,-0.513649129045464
90,2007-07,-0.328905509435705,-0.364018447538349,-0.41844767192905,-0.462999656184169
91,2007-08,-0.117362620118474,-0.0982328687536951,-0.0536225730221357,-0.096801512212233
92,2007-09,-0.0236199600341279,-0.0626854578230391,-0.0308863275039586,-0.0866433721796839
93,2007-10,-0.201660374406017,-0.160266326483734,-0.227744384829318,-0.294211044930593
94,2007-11,-0.335233518668183,-0.307692529126655,-0.238750854648498,-0.287285634241763
95,2007-12,-0.245887910105668,-0.278414376859881,-0.2444226128296,-0.260088084106428
96,2008-01,-0.190529158645069,-0.121312125761903,-0.1028478478269,-0.167252456011423
97,2008-02,-0.0417230697540485,-0.0274072539397715,-0.0466642642869938,-0.0387610578471578
98,2008-03,-0.348317848399715,-0.263763044484646,-0.267602784328773,-0.350066560120135
99,2008-04,-0.157941279988849,-0.258465870904123,-0.245605969949747,-0.342648662721386
100,2008-05,-0.170197698390406,-0.276170942611796,-0.241127237790507,-0.200868255519083
101,2008-06,-0.329183395760852,-0.312735416861012,-0.402288745828804,-0.381996988794131
102,2008-07,-0.177586472427004,-0.0170249359825969,-0.125706115686413,-0.13504780212468
103,2008-08,-0.0205864892081231,0.00864912467658252,0.0163384300605538,0.0405801796877556
104,2008-09,0.129361060247672,0.163688693175054,0.14287833975744,0.14983834686074
105,2008-10,0.488013799120596,0.39397148926939,0.470190487285088,0.400314847775901
106,2008-11,0.261360350680139,0.174826512015064,-0.00305666243917679,-0.0542083795238588
107,2008-12,0.511360077045532,0.445431377666484,0.380230463099656,0.290074412073336
108,2009-01,0.553235972184751,0.376686537595216,0.308746590711406,0.344685110131679
109,2009-02,0.25865980922906,0.28406611459135,0.218257165232873,0.16815270635949
110,2009-03,0.825525322333204,0.437554449020337,0.424653161262307,0.31601060962581
111,2009-04,0.428612132469025,0.504210940182994,0.434249947640675,0.391885511206014
112,2009-05,0.598438730190303,0.626699725421759,0.470256642832171,0.362853756208823
113,2009-06,0.402550995022409,0.410770069005152,0.379988804370297,0.348963132981256
114,2009-07,0.36547201880359,0.205645558686921,0.174693279506449,0.114759275468478
115,2009-08,0.133794782921609,0.132273561386771,0.0762351884429968,0.143375103710175
116,2009-09,0.03998694415917,0.0834584407692915,0.0625880843949511,0.0439622234847434
117,2009-10,0.102075174268331,0.11343331265586,-0.0203032102804538,-0.0293512848764007
118,2009-11,0.203904602352524,0.189763180368811,0.181143354068817,0.167568769314627
119,2009-12,0.200046266190075,0.0602223960491259,-0.00798573665188185,0.00361211641438342
120,2010-01,0.0781109505629898,-0.0375651255021334,-0.0104974407579639,-0.0685862446641647
121,2010-02,0.123877383943569,0.0309357399816275,0.0541763361739085,-0.0156373822795535
122,2010-03,0.0891009421695226,0.135845689767337,0.0861104612847789,0.145618242611791
123,2010-04,0.0201223227001135,0.0538579463392272,0.0167182956353515,0.0315888678144747
124,2010-05,-0.0849156059902716,-0.0573473318497778,-0.0796926556031843,-0.088093697363809
125,2010-06,0.186116016904005,0.213353812670214,0.172731809579835,0.0526005047484051
126,2010-07,-0.0393482803774867,-0.138915026573263,-0.156011750271526,-0.103886416076352
127,2010-08,0.238660421780424,0.0124348039995941,-0.0304250066407239,-0.0129506078233375
128,2010-09,0.200330916189431,0.0591973207975132,0.00903587921728866,0.0011147649781158
129,2010-10,-0.203588520086322,-0.192113474262897,-0.170290962583799,-0.141523884326742
130,2010-11,-0.249758500548492,-0.196293677708241,-0.193886896762373,-0.095374369973909
131,2010-12,-0.229363185208581,-0.243916161745589,-0.189866211065695,-0.102440125134525
132,2011-01,-0.280853866086568,-0.088914817853743,-0.156030888049184,-0.0972439308651019
133,2011-02,-0.229446510530842,-0.118352217293884,-0.142191672488629,-0.0370435078969408
134,2011-03,-0.23128303311362,-0.198655766883218,-0.138709577557107,-0.092286813731533
135,2011-04,0.171814915087803,0.223740313776531,0.242246074691207,0.241639943174017
136,2011-05,0.325047602808927,0.275094745684105,0.320955290423676,0.318720119648587
137,2011-06,0.143533495522115,0.0255896082054603,0.149235743934102,0.137861695092131
138,2011-07,0.315614811971794,0.192703016843342,0.263837778644122,0.163848306764838
139,2011-08,0.185147572053607,0.218361621489863,0.160311886170226,0.102665347095947
140,2011-09,-0.0118144716039889,-0.00976724548650632,-0.0556723719100186,-0.0655074959109272
141,2011-10,-0.170527754635545,-0.10892738841227,-0.160527935605435,-0.151796097053901
142,2011-11,-0.0303960173744089,-0.0143626750472154,0.0644296828841768,0.103986032434533
143,2011-12,-0.0589796169585082,0.0586567352814886,0.028374744030377,0.0622360100897226
144,2012-01,0.0304873070226293,-0.044098976633842,-0.0348638248979508,0.014135626449894
145,2012-02,0.176590618058847,-0.051251283228933,-0.0859736501044169,-0.105881958984729
146,2012-03,-0.0913965013851925,-0.00388527024489316,0.00626358398306737,-0.0541030610493023
147,2012-04,-0.260817316637171,-0.298749963087702,-0.289433684246113,-0.295314374575014
148,2012-05,-0.0214837600658537,-0.0493301361629211,-0.059826303041783,0.0189305212783808
149,2012-06,0.0772111946719996,0.0987006740280563,0.104929411826674,0.205264620814326
150,2012-07,0.000793094948720263,0.214579809631328,0.187813230411373,0.353722016140495
151,2012-08,-0.0307896982600112,-0.0735025016636599,-0.0363970705316448,-0.0293577954576351
152,2012-09,-0.000282007503723425,-0.0146070700309632,-0.0594354220217369,-0.0444764184590626
153,2012-10,0.160629216841772,0.141109195368103,0.194017493777362,0.192816230607047
154,2012-11,-0.0564853794892635,-0.125518573667301,-0.129283451463127,-0.090141802023466
155,2012-12,-0.196479785395352,-0.0850659335088715,-0.038990142506326,0.00250859121081781
156,2013-01,0.184598009205118,0.0319950588232896,-0.00137718954220334,-0.05975745573618
157,2013-02,-0.0189994294547445,-0.0818828367645368,0.00711096491858809,0.0563488771684715
158,2013-03,-0.0217230059048511,-0.20867641733503,-0.140376561941571,-0.0970870714342469
159,2013-04,-0.118770867601401,-0.100383393483055,-0.213991521792506,-0.11973551666332
160,2013-05,-0.286105072818807,-0.197353143085243,-0.26282748660475,-0.264125879157024
161,2013-06,-0.33109580449878,-0.402027769360839,-0.37965871421738,-0.405902528243657
162,2013-07,-0.404614602371596,-0.405824632446833,-0.390628581623087,-0.445311847002008
163,2013-08,-0.211110776847717,-0.21923260767874,-0.22992604134964,-0.211466230307451
164,2013-09,-0.16017103901601,-0.194002257169717,-0.14821958939522,-0.137224999453189
165,2013-10,-0.131945600726586,-0.24182098440611,-0.253919058777026,-0.240747806981125
166,2013-11,-0.0640257775832915,-0.0709833336200657,-0.0507914514619098,-0.0906285251236695
167,2013-12,-0.064875433420614,-0.0796372307753713,-0.102912997086824,-0.138605076181647
168,2014-01,-0.27094311518104,-0.185015420387389,-0.147175573587918,-0.0792396444084664
169,2014-02,-0.141763720163769,-0.00176867216050525,-0.0712359337012869,-0.150364540540382
170,2014-03,-0.0170061849884445,0.328358462469863,0.050917740531973,0.0661873060440845
171,2014-04,0.0853059437875463,0.105913030952767,0.344460089736291,0.189220784046718
172,2014-05,0.0330236638837742,-0.0827780847681433,-0.0018771340075886,-0.0155557095321947
173,2014-06,0.0558592928254873,0.114448095036779,0.118180968655047,0.203694771375969
174,2014-07,0.253562151189595,0.107301287049218,0.203939488168711,0.188308069362898
175,2014-08,-0.0403080878913361,0.0375313061944069,0.0117426455615652,0.00438747368343018
176,2014-09,0.0475930956361579,0.0513052454006531,0.0893931902936349,0.102475180313373
177,2014-10,-0.107215494776014,0.0740180223901108,0.101509870172503,0.185642076711929
178,2014-11,0.0917515564391744,0.120055888528022,0.064182944037418,-0.0294065833328615
179,2014-12,0.86727924312727,0.653365825682104,0.596385741619649,0.521051788324406
180,2015-01,0.149903485760198,0.131123329526707,0.188362814191734,0.226804377395164
181,2015-02,-0.0274866073118522,0.128949430756641,0.152192609422963,0.305317739049816
182,2015-03,0.377309198979816,0.118475585185921,0.217187501300776,0.149279752441935
183,2015-04,-0.109894870895017,0.0250219681163026,0.0358132336120587,0.20130164658643
184,2015-05,0.0564136696649324,0.147263714207134,0.0863834209280183,0.174144133353936
185,2015-06,-0.060541861619317,0.271068094415778,0.169700754394671,0.191758431165232
186,2015-07,-0.0697324865568539,0.167201431851479,0.0153300552012339,0.136301892424965
187,2015-08,-0.0853596496280588,-0.111330047120778,-0.0731164248614514,-0.0579284036829356
188,2015-09,-0.0649930910497104,-0.0215124860627856,-0.0522805378292722,-0.0178461870615522
189,2015-10,-0.0438112262680584,-0.0442346160179279,0.0207932621355751,-0.054430792834172
190,2015-11,-0.217460716562379,-0.122422560243112,-0.0558196835306598,0.114386340885534
191,2015-12,-0.115341655050668,-0.0798477486033838,-0.048004367700319,-0.0674998327477583
192,2016-01,-0.133340765727966,-0.0550515715844916,-0.0514698616230544,-0.0341457496279273
193,2016-02,0.0254385394918621,-0.0301020127218514,0.020209166967351,0.0228264708347106
194,2016-03,-0.205375268624736,-0.0817630510978573,-0.00568672945095672,0.136773189286435
195,2016-04,-0.0328744802450429,0.00164835843120903,-0.130122550993585,-0.12794677079713
196,2016-05,-0.0583280458941575,0.0442105469236957,0.120638707098443,0.105614221617105
197,2016-06,0.336731714287006,-0.0615351437362746,-0.00892261818890161,0.057253181210204
198,2016-07,0.0668834753654437,-0.235497097532228,-0.0254344832852929,0.0112952796045551
199,2016-08,0.107064804126037,0.123024586928266,0.119822140117654,0.121069748248577
200,2016-09,-0.0592976748408919,-0.0249179779495177,0.0154770252426677,0.00330488339517565
201,2016-10,0.0232731436515043,-0.0815855685842961,-0.0417612481070055,0.0512369065204046
202,2016-11,0.284235217888115,0.200984689641352,0.289056624898372,0.342329796016549
203,2016-12,0.165273781936979,-0.0118368649451499,0.0156717954941501,0.193888628349664
204,2017-01,0.352359335497165,0.241904747058088,0.281568213400362,0.303977920401963
205,2017-02,0.22675707091495,0.370776914032887,0.335931543215496,0.449309233893602
206,2017-03,0.284448299142078,0.440628492163164,0.399795210000325,0.197581839840205
