month,date,younger-than-30_yoy,30-44_yoy,45-64_yoy,65-and-older_yoy
60,2005-01,NA,NA,NA,NA
61,2005-02,NA,NA,NA,NA
62,2005-03,NA,NA,NA,NA
63,2005-04,NA,NA,NA,NA
64,2005-05,NA,NA,NA,NA
65,2005-06,NA,NA,NA,NA
66,2005-07,NA,NA,NA,NA
67,2005-08,NA,NA,NA,NA
68,2005-09,NA,NA,NA,NA
69,2005-10,NA,NA,NA,NA
70,2005-11,NA,NA,NA,NA
71,2005-12,NA,NA,NA,NA
72,2006-01,0.27833572667307,0.227276211221869,0.252363418927862,1.42815189090493
73,2006-02,0.257304900967847,0.282876912955335,0.27362170005389,0.180789535120155
74,2006-03,0.157222108503908,0.38990597753823,0.161296048603841,0.807604961484842
75,2006-04,0.177967330567384,0.325839284076005,0.261914315466488,0.453698515470802
76,2006-05,0.410510330895886,0.834885481612569,0.63471883730443,0.684022933203527
77,2006-06,0.293058737137386,0.362849696404794,0.600964366285422,0.517847592074945
78,2006-07,0.199388428814471,0.118651672669989,0.354979459479162,0.658878295002042
79,2006-08,0.0566201226784657,0.0201158963917858,0.0484335110218486,0.185118929742099
80,2006-09,-0.023635128030196,-0.027605403716899,-0.0373484515329741,-0.0652390748192063
81,2006-10,-0.0792872812114154,-0.142735276899588,-0.0129631808088929,-0.135134038633026
82,2006-11,-0.0627977276588609,-0.171335062398868,-0.0582992322820334,-0.218785747240222
83,2006-12,-0.124131492704192,-0.268487175315517,-0.0685996122613869,0.315298575407134
84,2007-01,0.108131357290418,-0.0772126678355128,0.224428430854628,-0.0275536233063726
85,2007-02,-0.0828389119648321,-0.219430789694829,-0.0398854526910239,0.210475703535046
86,2007-03,-0.0690516286951368,-0.273889349379837,-0.00619306974047173,0.105953301845696
87,2007-04,-0.0947360118303329,-0.254378142226421,-0.0743194443336976,0.00532184218178755
88,2007-05,-0.296542277203033,-0.509775982204146,-0.411036627703776,-0.346131190319984
89,2007-06,-0.446943237293125,-0.481495122098925,-0.482027741614278,-0.3239519159008
90,2007-07,-0.417988302708927,-0.430715906903608,-0.408911097246531,-0.172134840770372
91,2007-08,-0.0271368076294053,-0.159690939008112,-0.0668912672479508,-0.0112274533753818
92,2007-09,-0.00101977165523359,-0.106214468792632,-0.0723228451967325,-0.00446745903494661
93,2007-10,-0.190131022677754,-0.301996685569236,-0.184580307390005,0.133565812610552
94,2007-11,-0.259924649853722,-0.296024072172775,-0.246690019779291,0.0522235271236648
95,2007-12,-0.254696170728204,-0.271507007609097,-0.281436167115944,0.072560678950685
96,2008-01,-0.0799623600503466,-0.132705881160246,-0.202806622084729,0.0767387779600104
97,2008-02,0.0379055683373863,-0.0708816605880644,-0.140087469971705,0.0912380481250943
98,2008-03,-0.213645939326133,-0.27027951254522,-0.422402652972157,-0.24330979380182
99,2008-04,-0.161537402161316,-0.236237318726442,-0.446694424003575,-0.308705526037601
100,2008-05,-0.137927039474774,-0.209880096849897,-0.435228045200325,0.000376814980769691
101,2008-06,-0.304134582795512,-0.404969192414881,-0.504718512017391,-0.339488536356429
102,2008-07,-0.0312814463533483,-0.047102415409303,-0.345961756893008,-0.190744145429942
103,2008-08,0.105561836489637,-0.0195592682611775,-0.146481270298447,-0.142003071487161
104,2008-09,0.237415139414127,0.0650709187985199,0.0337333505170327,0.13350852022095
105,2008-10,0.498086853501819,0.514815731388308,0.204725632667172,0.0386680887163369
106,2008-11,0.0406266598067788,0.130151998953038,-0.00816262326939077,-0.110072871483367
107,2008-12,0.434971346169236,0.435174211502091,0.300152581724105,-0.140666634705208
108,2009-01,0.36503195498727,0.43588748047094,0.156479904078836,-0.387444463142184
109,2009-02,0.287465431363827,0.392063767344142,-0.0200010217438594,-0.378142769236712
110,2009-03,0.432481849006878,0.570204154743299,0.249101584183416,-0.213855540465295
111,2009-04,0.410555524282657,0.531956838751849,0.380440708256637,-0.253508107357593
112,2009-05,0.429918227070522,0.575072756823511,0.410792971302316,-0.203603220878956
113,2009-06,0.351381610007607,0.510461248476797,0.236398775336748,-0.229968123589134
114,2009-07,0.0862104580830212,0.275024488329334,0.168752733353806,0.131828064859605
115,2009-08,0.0881994590406956,0.146503891970962,0.110390095356019,-0.0437434111162268
116,2009-09,0.0203434602942778,0.111543258166415,0.100946395373966,-0.0482208234796254
117,2009-10,-0.0377748216156982,0.144836137821557,-0.00433552444859264,-0.206253108867093
118,2009-11,0.110757813827765,0.291771213893336,0.190540553079885,-0.0692683452892588
119,2009-12,-0.0452934094108429,0.120779309190262,0.061475552260823,-0.26717093322435
120,2010-01,-0.0756387375699067,0.0303262112487197,0.0350082654934176,0.0460638710440791
121,2010-02,-0.0127705979861027,0.0848803728762835,0.0738890972114774,0.0764241670027628
122,2010-03,0.0729024962343974,0.171050327042078,0.0248706832506715,0.442198474477138
123,2010-04,0.0109105394665894,0.0857022023373943,-0.0110576431734558,-0.095012650831983
124,2010-05,-0.144542229656097,-0.0136527506387711,0.0196252286337335,0.0981748356820396
125,2010-06,0.00418478441292991,0.307423791800987,0.260024541666549,0.140096613071161
126,2010-07,-0.196240063196557,-0.119052702104957,-0.192809847321192,-0.510509756608558
127,2010-08,-0.102596360181082,0.0242660708925413,-0.000747484252820674,-0.14361273631299
128,2010-09,-0.118282822234435,0.0698335847327018,0.0765206405160266,0.211485878583041
129,2010-10,-0.264971695046025,-0.196795918363336,-0.106041857162519,0.296636278665098
130,2010-11,-0.30496605062913,-0.15737166825511,-0.132411094968489,0.113636197830502
131,2010-12,-0.251950936128211,-0.2287017385261,-0.227308200173332,-0.230562741818434
132,2011-01,-0.206484355813946,-0.152908068225499,-0.191084850020636,-0.0789028832009677
133,2011-02,-0.224186923584583,-0.133778553793861,-0.161886745752288,-0.250126429697474
134,2011-03,-0.281212511343603,-0.157701248035351,-0.11961979456718,-0.0380068234409439
135,2011-04,-0.0363747113272852,0.338826927200945,0.195559957071065,0.0343912817411052
136,2011-05,0.141604974787762,0.302483393718502,0.224007485413856,0.826813519957329
137,2011-06,-0.0227298747543766,0.0734242582097475,0.145646517554812,0.643247920343917
138,2011-07,0.0621574048939073,0.336084885430918,0.424975464368821,0.440488028514606
139,2011-08,0.0815997265840476,0.234439539004539,0.171073845279436,0.428766168862755
140,2011-09,-0.0632251647317523,-0.0388753266751262,-0.0495837072238632,-0.26495662881464
141,2011-10,-0.194483279385976,-0.0591882135210174,-0.198303434327315,-0.388089798671496
142,2011-11,0.0563952391410403,0.0161360727143904,0.062783790232676,-0.0495307539766645
143,2011-12,0.00209780092380529,0.114365012738921,-0.0763134710563592,0.452980639586247
144,2012-01,-0.0361212715822635,-0.0101979181286889,-0.0351238997833587,0.153662353761525
145,2012-02,-0.146206091389573,-0.0291045735640827,0.0224042053083575,0.380889424233064
146,2012-03,-0.0989243243829017,0.0695174091363113,-0.0788925560063776,-0.274051853051685
147,2012-04,-0.304711284986014,-0.304489799583455,-0.271383463019349,0.400498347839233
148,2012-05,-0.115796296600435,0.0510764586641974,-0.0127390902531174,-0.240096441270109
149,2012-06,0.039157348102933,0.240773077520616,0.103305743819568,-0.177505767156689
150,2012-07,0.080191570686923,0.36167934755086,0.254319043971563,0.751936877500843
151,2012-08,-0.0775391393054039,-0.0362387316263575,-0.0325829442027631,0.0657487779577994
152,2012-09,-0.142674734787255,0.087531219605824,-0.0862403421046306,0.141624102459978
153,2012-10,0.0591033056116668,0.200864282443921,0.296688101094283,0.0937017039200481
154,2012-11,-0.203900946506133,-0.0404050520051673,-0.0982169289571192,-0.155427509881487
155,2012-12,-0.10659963256822,-0.0308483548209868,0.0723218928643496,-0.0580841221099067
156,2013-01,-0.115370127183651,0.067604800772743,0.107158206995901,0.372523894718179
157,2013-02,-0.0390539565300075,0.0790757915804843,-0.161854245499957,-0.0909502528610371
158,2013-03,-0.234021764994452,-0.105052824204435,-0.0870887262419214,0.613669721526477
159,2013-04,-0.166888708500925,-0.137638134622178,-0.159499490683912,-0.324059106570014
160,2013-05,-0.235536779108669,-0.278943899823041,-0.228229839795156,-0.273130522712474
161,2013-06,-0.36961025709386,-0.417398223480419,-0.379925714006807,0.0262721529594565
162,2013-07,-0.315070513541994,-0.488788836857738,-0.417306770836969,-0.413936286790588
163,2013-08,-0.228584854906779,-0.218041708729672,-0.183358433030417,-0.101653679588699
164,2013-09,-0.167027228741318,-0.149012888086693,-0.10768839886785,-0.0192910437203372
165,2013-10,-0.280736689182115,-0.198570124252492,-0.237152087192948,0.0887287912033978
166,2013-11,-0.125918246923448,-0.0503770929509183,-0.00652085626895815,0.650648881822572
167,2013-12,-0.271972002175571,-0.0369397160341095,0.179732790058151,-0.217043741476461
168,2014-01,-0.208124941317228,-0.123244101488938,-0.04210767676098,0.015738854213762
169,2014-02,-0.239512086145798,-0.0675653500439146,0.231353751233882,0.0690261003571717
170,2014-03,0.0253934802348861,0.0626165206100109,0.356312170029488,0.0645063918426882
171,2014-04,0.0427755012231239,0.316766345469146,0.238431564463316,1.41169737132532
172,2014-05,-0.0356762913328809,-0.0309639878442485,0.00696538687235071,0.227887871153988
173,2014-06,0.0385455839635065,0.17079953167846,0.272423098699768,0.36870601480321
174,2014-07,0.0875586439929363,0.229354029521858,0.246549883781474,0.92023062731778
175,2014-08,-0.0726142805016842,0.094601796595758,0.133959045459043,0.113304621374446
176,2014-09,-0.0155380028530679,0.172749673134653,0.156713510249895,0.153533406785034
177,2014-10,-0.00776457302963884,0.202510068001818,0.12644418162317,0.111824656834386
178,2014-11,-0.0320511893865717,0.122197282253657,0.0624918393213512,-0.0933827889636857
179,2014-12,0.600615943544985,0.613151280678062,0.530698419947417,0.941247016155513
180,2015-01,0.057574012055541,0.284772960459298,0.230654544626966,0.488068777945737
181,2015-02,0.0783665142353049,0.226686056545865,0.208699971068387,0.570952865078313
182,2015-03,0.00835254899718696,0.319663704282621,0.173272560253334,-0.252949487516487
183,2015-04,-0.0434653144463613,0.0889695851074692,0.215672239961204,0.123204847143293
184,2015-05,-0.0354896519300217,0.201768514999011,0.326747398233905,-0.290912179399705
185,2015-06,0.0859171033500596,0.264834994699678,0.24726597221274,-0.186415459870167
186,2015-07,0.0323383272191256,0.0854354282206726,0.22469194651917,-0.175991711143753
187,2015-08,-0.128700053480844,-0.0244218772284084,0.0530296174921858,0.177480215121469
188,2015-09,-0.0824969277936241,-0.0311764729686419,0.122311288994768,0.182970063340212
189,2015-10,-0.0605276900591266,-0.0222062720507228,0.176667456680043,0.176841316205533
190,2015-11,-0.140351834603334,-8.14558638351226e-05,0.165783710457614,0.368452489024529
191,2015-12,-0.165366961958792,-0.0652896633333119,0.132750962308392,0.319287410231094
192,2016-01,-0.140079920682767,-0.0374347341564127,0.027183163460281,0.0705236091404591
193,2016-02,-0.0720947591499735,0.0102047505706684,0.0992406076398105,0.0112028103099113
194,2016-03,-0.0585980833159673,-0.0110933536460737,0.0423887221609645,0.730842061671937
195,2016-04,-0.16229648153539,-0.136925365037022,0.0422561465322104,0.0750149807198242
196,2016-05,-0.0644525803306315,0.0762649055812556,0.294547475277473,1.9602474011771
197,2016-06,-0.102728977662951,0.00744714701297178,0.181823345623891,0.680502838622741
198,2016-07,-0.116669854288297,-0.0545791167567843,-0.0240139862611218,0.794743730809302
199,2016-08,0.0139786637442252,0.149307942767102,0.169867389471955,0.23731220830471
200,2016-09,-0.103903937777793,0.022207032983248,0.0256615735927719,-0.0341807483327468
201,2016-10,-0.125691722469269,-0.0419018733211318,0.0336714464361825,0.137507432743003
202,2016-11,0.132618205817509,0.31675506305292,0.272936329003405,0.261852856046904
203,2016-12,0.00309711004416813,0.0615224740673492,0.130705117372901,-0.000892513660652572
204,2017-01,0.242455535278198,0.221852146750802,0.40415889461969,0.298657738883718
205,2017-02,0.139772272394788,0.334767568565414,0.682108264832732,0.968597245502627
206,2017-03,0.214380269315255,0.327210864123023,0.446407402032731,0.997501376192702
