month,date,yoy_num,yoy_vol
72,2006-01,0.161635972785497,0.262183666222665
73,2006-02,0.102672955974843,0.266452737914778
74,2006-03,0.133616273964584,0.241372159433646
75,2006-04,0.0528259707440346,0.251756695835035
76,2006-05,0.269505230138596,0.603818272231376
77,2006-06,0.242188610293371,0.371181965414024
78,2006-07,0.245437529246607,0.204125154357228
79,2006-08,0.112186368233874,0.0470830064047971
80,2006-09,-0.0354923746704815,-0.0285341805331756
81,2006-10,-0.0210886650908104,-0.0879426654857818
82,2006-11,-0.0321432671335093,-0.0976125064817652
83,2006-12,-0.0392182930071789,-0.165456397532919
84,2007-01,0.126706285234611,0.0609136139169986
85,2007-02,-0.00456295451304722,-0.120160971618333
86,2007-03,-0.00343403046733803,-0.134625613230138
87,2007-04,0.0918266863613983,-0.150216372491183
88,2007-05,-0.0992498671024394,-0.405008491830959
89,2007-06,-0.283881406903766,-0.464446365709281
90,2007-07,-0.171650507641163,-0.417680562799203
91,2007-08,-0.0100887718042444,-0.0648745645820383
92,2007-09,-0.0203722998926955,-0.0430623701182852
93,2007-10,-0.0220637969751901,-0.219476516401631
94,2007-11,-0.0778673941406713,-0.267121631666606
95,2007-12,-0.121184447211845,-0.261620648019262
96,2008-01,-0.0232313996410308,-0.120531585606576
97,2008-02,0.102110490378647,-0.0378262755820307
98,2008-03,-0.0611705572971992,-0.286460225048959
99,2008-04,-0.0106257046223225,-0.263479206451911
100,2008-05,-0.0989289617486339,-0.222959127892509
101,2008-06,-0.118749286773936,-0.376614747178095
102,2008-07,0.063876782298302,-0.104598387304202
103,2008-08,0.0217612280883726,0.0288174287527398
104,2008-09,0.296699633292588,0.156821751480421
105,2008-10,0.549556652972016,0.438389107090426
106,2008-11,0.323815036336742,0.0564342521841645
107,2008-12,0.691696057437964,0.403860691193756
108,2009-01,0.499029227195507,0.337989195588857
109,2009-02,0.53291597166562,0.247424894423385
110,2009-03,0.65614306214814,0.432369222435349
111,2009-04,0.597441814089964,0.436840469179368
112,2009-05,0.605642344265476,0.465039144154746
113,2009-06,0.606780275562002,0.374041667919591
114,2009-07,0.117710302895488,0.153817065097914
115,2009-08,0.131162661190679,0.101085709211574
116,2009-09,0.123397769425707,0.0522956001406254
117,2009-10,0.0704255528080058,0.0146123827934099
118,2009-11,0.204349656691281,0.174610716007997
119,2009-12,0.0491516431968579,0.0194887126503864
120,2010-01,0.0249904594497705,-0.0236019457801171
121,2010-02,0.032714374540727,0.0359279300006381
122,2010-03,0.0955808838232353,0.10335891260987
123,2010-04,-0.0248238965670976,0.0339075371796014
124,2010-05,-0.186687011829403,-0.0732136738684501
125,2010-06,-0.0684547315484921,0.142069569581024
126,2010-07,-0.244842112246252,-0.173059975516962
127,2010-08,-0.151476923076923,-0.0610830176415765
128,2010-09,-0.123645279934614,-0.0374923341851644
129,2010-10,-0.351010774927444,-0.214859903993377
130,2010-11,-0.36067822134972,-0.226802240104956
131,2010-12,-0.444061010373419,-0.24083542590877
132,2011-01,-0.3574813277072,-0.184833970669229
133,2011-02,-0.403659053900573,-0.181536919434898
134,2011-03,-0.401198515544199,-0.203433747197752
135,2011-04,-0.234112978439369,0.151435713151872
136,2011-05,0.0093992644053944,0.221232967835871
137,2011-06,-0.0818770114544762,0.0429134245999727
138,2011-07,0.162607339731623,0.214451422861912
139,2011-08,0.290695144504478,0.132236304701467
140,2011-09,0.0926302437932514,-0.055896514205319
141,2011-10,-0.0625425667253499,-0.155239202040674
142,2011-11,-0.0451132563568679,0.0414741297172434
143,2011-12,0.0577065259596921,0.03029979306216
144,2012-01,0.128044390595094,-0.0253484451527202
145,2012-02,0.0948141349242773,-0.0701188484921403
146,2012-03,0.0104648209296418,-0.0266269202344174
147,2012-04,-0.0998065948759581,-0.28498411741033
148,2012-05,0.0422156790577843,-0.0359909680148207
149,2012-06,0.107515736308469,0.126551294300854
150,2012-07,0.0839488448533161,0.223756800514407
151,2012-08,-0.118242563014783,-0.0581843975162648
152,2012-09,-0.157325685280343,-0.0702191284488003
153,2012-10,-0.000370106371312628,0.148748631247842
154,2012-11,-0.163010440068719,-0.127171969938788
155,2012-12,-0.1955524711846,-0.0525418339582806
156,2013-01,-0.119098395105929,-0.00938063224407359
157,2013-02,-0.173415492957746,-0.0150477468412418
158,2013-03,-0.270876275702579,-0.142092026600221
159,2013-04,-0.237871674491393,-0.165525197162446
160,2013-05,-0.315534837729985,-0.252946371521484
161,2013-06,-0.401449793251314,-0.388861999352177
162,2013-07,-0.411268538366358,-0.408188537059651
163,2013-08,-0.273603492132612,-0.215088457040248
164,2013-09,-0.178243429404932,-0.147296655128958
165,2013-10,-0.234487487144326,-0.238973251079085
166,2013-11,-0.181811004973553,-0.068903182007015
167,2013-12,-0.144330670267432,-0.109108745768653
168,2014-01,-0.166937621487895,-0.141943018208362
169,2014-02,-0.1539124702064,-0.0871783159353947
170,2014-03,-0.0954630076535889,0.105297681782693
171,2014-04,-0.108063898653117,0.21771579099685
172,2014-05,-0.133422763388711,-0.0232965697213837
173,2014-06,-0.07863539445629,0.136542922467102
174,2014-07,0.00630513291101775,0.176942218838736
175,2014-08,-0.0881882050194829,0.0101306579612042
176,2014-09,-0.0399378744175727,0.079315967141719
177,2014-10,-0.134796238244514,0.0994593029959121
178,2014-11,-0.104174707320211,0.0465149747516249
179,2014-12,0.0197255950554509,0.594745050475126
180,2015-01,-0.103345141378359,0.189259605100923
181,2015-02,-0.0836130424358666,0.178500160887811
182,2015-03,-0.0553035789152724,0.187961074306002
183,2015-04,-0.120922428593726,0.0749647220180052
184,2015-05,-0.0865086925458443,0.126373342478509
185,2015-06,-0.0598599154555833,0.189859923735502
186,2015-07,-0.0839535225768495,0.0909380914329294
187,2015-08,-0.0962685609826497,-0.0546137236342087
188,2015-09,-0.0751696924564963,-0.0115870015446763
189,2015-10,-0.0663561076604555,0.00817556267795894
190,2015-11,-0.122428463720246,-0.0104579021928008
191,2015-12,-0.0999871039848687,-0.0573760558637278
192,2016-01,-0.0887606160251709,-0.056560203061525
193,2016-02,-0.0454902217280397,0.00451788344544068
194,2016-03,-0.0606794157992415,-0.00421577988014954
195,2016-04,-0.11074614940743,-0.0997203796079628
196,2016-05,-0.0504273629702889,0.0886293247929284
197,2016-06,-0.101893037297326,0.0132054002307
198,2016-07,-0.162631675911237,-0.0614278746185919
199,2016-08,0.0371735979328984,0.0943515519169154
200,2016-09,-0.0818653248493991,-0.0269270726186562
201,2016-10,-0.138839755802651,-0.0444536322217999
202,2016-11,0.0104762887287992,0.261168928077915
203,2016-12,-0.101514437406971,0.0699855568898489
204,2017-01,0.0442036324785819,0.291005745688814
205,2017-02,0.0192177426859639,0.376244266675542
206,2017-03,0.00419942644553695,0.34140771503465
