month,date,num,num_unadj
60,2005-01,1300034.33480415,1082952
61,2005-02,1355168.85732935,915840
62,2005-03,1334898.53992707,819960
63,2005-04,1370089.42759762,740772
64,2005-05,1396496.96673143,960204
65,2005-06,1552003.08785336,1182120
66,2005-07,1522703.32533421,1179624
67,2005-08,1448661.00906494,3677880
68,2005-09,1527870.00574841,3200124
69,2005-10,1590673.50921357,1812348
70,2005-11,1592363.3910212,1254384
71,2005-12,1567701.54487256,902640
72,2006-01,1440251.75525507,1257996
73,2006-02,1475760.19511566,1009872
74,2006-03,1500293.02065992,929520
75,2006-04,1491314.92374273,779904
76,2006-05,1701067.20261159,1218984
77,2006-06,1945897.65586194,1468416
78,2006-07,1914168.75450778,1469148
79,2006-08,1621595.30989114,4090488
80,2006-09,1538534.10090169,3086544
81,2006-10,1485454.37259939,1774128
82,2006-11,1544844.64044755,1214064
83,2006-12,1572603.57459479,867240
84,2007-01,1537583.421829,1417392
85,2007-02,1441035.0700694,1005264
86,2007-03,1535685.55211264,926328
87,2007-04,1549261.00384203,851520
88,2007-05,1531049.40756636,1098000
89,2007-06,1474499.40862591,1051560
90,2007-07,1553499.06923778,1216968
91,2007-08,1617135.20722902,4049220
92,2007-09,1560688.72540505,3023664
93,2007-10,1385404.41601091,1734984
94,2007-11,1436387.14969017,1119528
95,2007-12,1405987.50647504,762144
96,2008-01,1474189.80481214,1384464
97,2008-02,1495378.49087449,1107912
98,2008-03,1490515.1893671,869664
99,2008-04,1453463.00652143,842472
100,2008-05,1426887.76402914,989376
101,2008-06,1329531.31695292,926688
102,2008-07,1628027.67433688,1294704
103,2008-08,1784336.52659325,4137336
104,2008-09,1845313.58277362,3920784
105,2008-10,2150759.59023413,2688456
106,2008-11,2095019.72664972,1482048
107,2008-12,2271364.14505582,1289316
108,2009-01,2261842.90343504,2075352
109,2009-02,2385783.09540146,1698336
110,2009-03,2383926.04985191,1440288
111,2009-04,2304754.25213122,1345800
112,2009-05,2365885.95798907,1588584
113,2009-06,2081824.77215376,1488984
114,2009-07,1862588.0407688,1447104
115,2009-08,2002615.43478947,4680000
116,2009-09,2023601.83963566,4404600
117,2009-10,2414080.50869651,2877792
118,2009-11,2509330.93719197,1784904
119,2009-12,2484352.66694793,1352688
120,2010-01,2391355.93414017,2127216
121,2010-02,2479119.74420017,1753896
122,2010-03,2558075.23927547,1577952
123,2010-04,2255746.4565345,1312392
124,2010-05,1898033.39896016,1292016
125,2010-06,1944903.29896859,1387056
126,2010-07,1489142.3959295,1092792
127,2010-08,1607386.62288991,3971088
128,2010-09,1722638.04807306,3859992
129,2010-10,1664425.8987301,1867656
130,2010-11,1604799.6992624,1141128
131,2010-12,1443688.30754997,752012
132,2011-01,1539567.95042893,1366776
133,2011-02,1499833.85125212,1045920
134,2011-03,1569712.52886892,944880
135,2011-04,1824810.8550492,1005144
136,2011-05,1827015.36472585,1304160
137,2011-06,1772158.02415189,1273488
138,2011-07,1823618.02465418,1270488
139,2011-08,1951611.873227,5125464
140,2011-09,1823365.9672815,4217544
141,2011-10,1613191.56675596,1750848
142,2011-11,1596949.53582622,1089648
143,2011-12,1652153.98885457,795408
144,2012-01,1679025.31692785,1541784
145,2012-02,1601929.34185787,1145088
146,2012-03,1694052.61381808,954768
147,2012-04,1683814.9233119,904824
148,2012-05,1817999.31468411,1359216
149,2012-06,2038274.40538715,1410408
150,2012-07,1927414.62169653,1377144
151,2012-08,1671865.65104459,4519416
152,2012-09,1614136.10887781,3554016
153,2012-10,1557548.49294483,1750200
154,2012-11,1394237.53204076,912024
155,2012-12,1420192.02475651,639864
156,2013-01,1426297.50002012,1358160
157,2013-02,1408765.65005746,946512
158,2013-03,1306786.49098319,696144
159,2013-04,1272539.15436608,689592
160,2013-05,1243630.67929943,930336
161,2013-06,1271817.57285061,844200
162,2013-07,1106845.05923398,810768
163,2013-08,1233600.76133246,3282888
164,2013-09,1252547.82569535,2920536
165,2013-10,1231230.49377945,1339800
166,2013-11,1225997.85362502,746208
167,2013-12,1183719.17081426,547512
168,2014-01,1183181.88053015,1131432
169,2014-02,1197084.25259212,800832
170,2014-03,1193786.4774021,629688
171,2014-04,1166702.67005812,615072
172,2014-05,1120079.85310832,806208
173,2014-06,1139649.8680134,777816
174,2014-07,1130827.52672615,815880
175,2014-08,1152519.67430749,2993376
176,2014-09,1146591.45616078,2803896
177,2014-10,1084763.34344737,1159200
178,2014-11,1163254.23457569,668472
179,2014-12,1160688.81847946,558312
180,2015-01,1092504.3492472,1014504
181,2015-02,1091168.15776787,733872
182,2015-03,1087825.17675021,594864
183,2015-04,1044206.0793563,540696
184,2015-05,1069669.6799759,736464
185,2015-06,1043984.30130079,731256
186,2015-07,1049210.36377391,747384
187,2015-08,1034774.44014896,2705208
188,2015-09,1055104.92971132,2593128
189,2015-10,1062579.4560979,1082280
190,2015-11,988788.750893991,586632
191,2015-12,1041084.77463027,502488
192,2016-01,1023334.84138428,924456
193,2016-02,989024.039151997,700488
194,2016-03,986126.024837964,558768
195,2016-04,974131.258156901,480816
196,2016-05,980380.098154799,699326.062557449
197,2016-06,949431.643729558,656746.105118106
198,2016-07,958108.836728591,625835.687530756
199,2016-08,988972.484941451,2805770.31451686
200,2016-09,966480.056924599,2380840.73390393
201,2016-10,956173.552723834,932016.509089907
202,2016-11,967209.049401523,592777.726209553
203,2016-12,968852.515645282,451478.213376246
204,2017-01,1018829.36319526,965320.31326662
205,2017-02,1052780.31419272,713949.798138605
206,2017-03,992593.2430578,561114.50511612
