fips_code,state_abbr,value
1,AL,1.78271721401622
2,AK,0.151745732458347
4,AZ,0.0201187807717491
5,AR,-0.178746009844917
6,CA,0.49073593644758
8,CO,0.333999631659689
9,CT,0.768360499845348
10,DE,-0.589430606636737
11,DC,0.618805231221428
12,FL,0.260248873175178
13,GA,0.518755016575337
15,HI,1.10885375036594
16,ID,2.65283490334282
17,IL,0.712345006248928
18,IN,1.18292694031098
19,IA,-0.00137875017292843
20,KS,0.343592869830743
21,KY,-0.267909751037673
22,LA,0.852272615132536
23,ME,-0.209911669723398
24,MD,0.565453932805363
25,MA,0.0506598836765155
26,MI,0.216661454980859
27,MN,-0.0350264367645516
28,MS,-0.210061111485708
29,MO,1.8234622673272
30,MT,-0.494147037941497
31,NE,0.328109681896416
32,NV,-0.107131611356647
33,NH,0.302781289074017
34,NJ,0.478249111614135
35,NM,-0.142407032766515
36,NY,0.375017657163811
37,NC,0.201634820562885
38,ND,-0.188255743249983
39,OH,0.0173817586818701
40,OK,-0.344905730492137
41,OR,0.656461701714956
42,PA,0.374246145242082
44,RI,0.922039516717186
45,SC,0.492226618086819
46,SD,-0.504883445573185
47,TN,0.0450705758411731
48,TX,0.809470351764626
49,UT,0.362910559664401
50,VT,1.21318215409577
51,VA,0.0983644597336208
53,WA,0.584946308310656
54,WV,0.415110357493538
55,WI,0.733979701772697
56,WY,0.379366507116406
