month,date,deep-subprime_yoy,subprime_yoy,near-prime_yoy,prime_yoy,super-prime_yoy
60,2005-01,NA,NA,NA,NA,NA
61,2005-02,NA,NA,NA,NA,NA
62,2005-03,NA,NA,NA,NA,NA
63,2005-04,NA,NA,NA,NA,NA
64,2005-05,NA,NA,NA,NA,NA
65,2005-06,NA,NA,NA,NA,NA
66,2005-07,NA,NA,NA,NA,NA
67,2005-08,NA,NA,NA,NA,NA
68,2005-09,NA,NA,NA,NA,NA
69,2005-10,NA,NA,NA,NA,NA
70,2005-11,NA,NA,NA,NA,NA
71,2005-12,NA,NA,NA,NA,NA
72,2006-01,0.186825920976267,0.273153154932827,0.33642244534078,0.290547123049429,0.276912929159717
73,2006-02,0.162240286828756,0.332897206777416,0.263951280318651,0.339696787132054,0.305076636387371
74,2006-03,0.233183783297882,0.241684135322648,0.14937425279297,0.252577444811427,0.314907873764569
75,2006-04,0.161737244853007,0.249184168862639,0.270844342732248,0.357777421246957,0.270467811693982
76,2006-05,0.420518823892633,0.861714488352684,0.617019738382162,0.639180758618874,0.633378193114749
77,2006-06,0.386267495041368,0.524451391404565,0.519487386869057,0.404449762725496,0.286955418664353
78,2006-07,0.40541351551613,0.342199596265494,0.26894070712606,0.166376109026263,0.123757437299297
79,2006-08,0.131885595646475,0.0509355363104484,0.0316877431010412,0.0105705955651989,0.00688751380462338
80,2006-09,0.00610430630552972,0.0867071225655767,-0.0318902795075781,-0.00402142699291441,-0.0738054151288576
81,2006-10,0.0353023949720788,-0.0388841850684264,-0.138377015760109,-0.11006441752107,-0.122476711911073
82,2006-11,0.0504393525261739,-0.123943031909051,-0.121863678896453,-0.115118499656997,-0.1573667337186
83,2006-12,-0.047062481002076,0.0118267206594351,-0.21171566985416,-0.234064937973026,-0.253375700743203
84,2007-01,0.149786490721366,0.170436327591324,-0.024687406513981,0.0222789222244502,0.00380267659076372
85,2007-02,0.0101428860114441,-0.0650431619939351,-0.143256051184194,-0.153121808760349,-0.237219836863637
86,2007-03,0.14984589943752,-0.181736147490555,-0.168046548098693,-0.189379307026747,-0.317755132494692
